 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Femhundrede meter fra hjemmet blev Munni ramt bagfra af en personbil ført af en 30-årig kvindelig bilist .
#text=Denkvindelige bilist kunne ikke umiddelbart give politiet nogen præcis forklaring på , hvordan hun kunne overse den cyklende pige på det helt lige stykke vej .
5-1	Den	O	
5-2	kvindelige	B-adj.phys	
5-3	bilist	B-noun.person	
5-4	kunne	B-verb.social	
5-5	ikke	O	
5-6	umiddelbart	B-adj.all	
5-7	give	B-verb.possession|B-verb.communication|B-verb.act	
5-8	politiet	B-noun.institution	
5-9	nogen	O	
5-10	præcis	B-adj.all	
5-11	forklaring	B-noun.act	
5-12	på	O	
5-13	,	O	
5-14	hvordan	O	
5-15	hun	O	
5-16	kunne	B-verb.social	
5-17	overse	B-verb.phenomenon|B-verb.act	
5-18	den	O	
5-19	cyklende	B-verb.motion	
5-20	pige	B-noun.person	
5-21	på	O	
5-22	det	O	
5-23	helt	B-adj.phys	
5-24	lige	B-adj.phys|B-adj.all	
5-25	stykke	B-noun.communication|B-noun.artifact|B-noun.person|B-noun.quantity|B-noun.time|B-noun.food	
5-26	vej	B-noun.motive|B-noun.quantity|B-noun.location|B-noun.TOP	
5-27	.	O	

#id=6
#text=Menhun indrømmer , at hun i samme øjeblik som ulykken skete , havde sin opmærksomhed rettet mod en have på hendes venstre side .
6-1	Men	O	
6-2	hun	O	
6-3	indrømmer	B-verb.communication	
6-4	,	O	
6-5	at	O	
6-6	hun	O	
6-7	i	O	
6-8	samme	O	
6-9	øjeblik	B-noun.time	
6-10	som	O	
6-11	ulykken	B-noun.phenomenon|B-noun.state	
6-12	skete	B-verb.phenomenon|B-verb.act	
6-13	,	O	
6-14	havde	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
6-15	sin	O	
6-16	opmærksomhed	B-noun.artifact|B-noun.motive	
6-17	rettet	B-verb.change|B-verb.communication|B-verb.act	
6-18	mod	O	
6-19	en	O	
6-20	have	B-noun.location|B-noun.quantity	
6-21	på	O	
6-22	hendes	O	
6-23	venstre	B-adj.phys	
6-24	side	B-noun.communication|B-noun.cognition|B-noun.person|B-noun.attribute|B-noun.location|B-noun.object|B-noun.motive	
6-25	.	O	

#id=7
#text=Havener godt kendt i området for sin meget flotte anlæggelse , og netop nu står påskeliljerne i fuld flor .
7-1	Haven	B-noun.location	
7-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-3	godt	B-adj.all	
7-4	kendt	B-adj.social	
7-5	i	O	
7-6	området	B-noun.cognition|B-noun.TOP|B-noun.location	
7-7	for	O	
7-8	sin	O	
7-9	meget	O	
7-10	flotte	B-adj.phys|B-adj.all	
7-11	anlæggelse	B-noun.cognition	
7-12	,	O	
7-13	og	O	
7-14	netop	O	
7-15	nu	O	
7-16	står	B-verb.stative|B-verb.communication|B-verb.act|B-verb.emotion|B-verb.motion	
7-17	påskeliljerne	B-noun.plant	
7-18	i	O	
7-19	fuld	B-adj.phys|B-adj.all	
7-20	flor	B-noun.artifact|B-noun.plant|B-noun.group|B-noun.attribute	
7-21	.	O	

#id=8
#text=Sekunderfør sammenstødet var Munni blevet overhalet af skoleinspektøren på Centralskolen , som i en henkastet bemærkning sagde , at nu måtte de vist sætte farten lidt op for at komme frem , inden klokken ringede i skolegården .
8-1	Sekunder	B-noun.time|B-noun.quantity	
8-2	før	O	
8-3	sammenstødet	B-noun.act	
8-4	var	B-verb.TOP|B-verb.social|B-verb.stative	
8-5	Munni	O	
8-6	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
8-7	overhalet	O	
8-8	af	O	
8-9	skoleinspektøren	B-noun.person	
8-10	på	O	
8-11	Centralskolen	B-noun.institution	
8-12	,	O	
8-13	som	O	
8-14	i	O	
8-15	en	O	
8-16	henkastet	B-verb.communication	
8-17	bemærkning	B-noun.act	
8-18	sagde	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
8-19	,	O	
8-20	at	O	
8-21	nu	O	
8-22	måtte	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
8-23	de	O	
8-24	vist	O	
8-25	sætte	B-verb.motion|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.change|B-verb.phenomenon	
8-26	farten	B-noun.act|B-noun.phenomenon	
8-27	lidt	O	
8-28	op	O	
8-29	for	O	
8-30	at	O	
8-31	komme	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
8-32	frem	O	
8-33	,	O	
8-34	inden	O	
8-35	klokken	B-noun.object|B-noun.plant|B-noun.artifact|B-noun.quantity	
8-36	ringede	B-verb.change|B-verb.communication|B-verb.act|B-verb.phenomenon	
8-37	i	O	
8-38	skolegården	B-noun.location	
8-39	.	O	

