 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Denkriseramte storklub slipper ganske vist for flere Interbank , men Brøndby må alligevel lægge ryg til endnu mere bank ... !
4-23	anden	O	
4-24	skal	B-verb.motion|B-verb.phenomenon	
4-25	have	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
4-26	et	O	
4-27	lavere	B-adj.phys|B-adj.mental	
4-28	,	O	
4-29	men	O	
4-30	alligevel	O	
4-31	væsentligt	B-adj.phys	
4-32	millionbeløb	B-noun.quantity	
4-33	til_gode	O	
4-34	hos	O	
4-35	den	O	
4-36	blågule	O	
4-37	eks-mesterklub	O	
4-38	.	O	

#id=5
#text=NYEAKTIER
5-1	NYE	B-adj.time	
5-2	AKTIER	B-noun.communication|B-noun.artifact	

#id=6
#text=Deto storbanker tilhører i parantes bemærket Brøndbys øverste sponsorluftlag : Unibank som eurosponsor og Den Danske Bank som medlem i den såkaldte " Exclusive Club " .
6-1	De	O	
6-2	to	O	
6-3	storbanker	O	
6-4	tilhører	B-verb.stative	
6-5	i	O	
6-6	parantes	O	
6-7	bemærket	B-verb.emotion|B-verb.communication	
6-8	Brøndbys	O	
6-9	øverste	B-adj.all	
6-10	sponsorluftlag	O	
6-11	:	O	
6-12	Unibank	O	
6-13	som	O	
6-14	eurosponsor	O	
6-15	og	O	
6-16	Den	O	
6-17	Danske	B-adj.social|B-adj.phys	
6-18	Bank	B-noun.building|B-noun.quantity|B-noun.person|B-noun.act|B-noun.institution	
6-19	som	O	
6-20	medlem	B-noun.body	
6-21	i	O	
6-22	den	O	
6-23	såkaldte	O	
6-24	"	O	
6-25	Exclusive	O	
6-26	Club	O	
6-27	"	O	
6-28	.	O	

#id=7
#text=Beggede to bankers økonomiske " engagement " i Brøndby er for nærværende så eksklusivt , at de - qua konkursbegæringer - begge den dag i_går i praksis kunne have sparket Brøndby  langt ud af dansk topfodbold .
7-1	Begge	O	
7-2	de	O	
7-3	to	O	
7-4	bankers	B-noun.institution|B-noun.building|B-noun.location|B-noun.person|B-noun.quantity	
7-5	økonomiske	B-adj.all	
7-6	"	O	
7-7	engagement	B-noun.communication|B-noun.cognition	
7-8	"	O	
7-9	i	O	
7-10	Brøndby	O	
7-11	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-12	for	O	
7-13	nærværende	B-adj.time	
7-14	så	O	
7-15	eksklusivt	B-adj.social	
7-16	,	O	
7-17	at	O	
7-18	de	O	
7-19	-	O	
7-20	qua	O	
7-21	konkursbegæringer	B-noun.communication	
7-22	-	O	
7-23	begge	O	
7-24	den	O	
7-25	dag	B-noun.time	
7-26	i_går	O	
7-27	i	O	
7-28	praksis	B-noun.institution|B-noun.motive|B-noun.act	
7-29	kunne	B-verb.social	
7-30	have	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
7-31	sparket	B-verb.act	
7-32	Brøndby	O	
7-33	langt	B-adj.time|B-adj.phys	
7-34	ud	O	
7-35	af	O	
7-36	dansk	B-adj.social|B-adj.phys	
7-37	topfodbold	B-noun.act	
7-38	.	O	

