 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Endrøm var blevet til virkelighed .
10-19	bekræftet	B-verb.communication	
10-20	på	O	
10-21	smukt	B-adj.phys	
10-22	DBU-papir	O	
10-23	med	O	
10-24	logo	B-noun.communication|B-noun.artifact	
10-25	.	O	

#id=11
#text=Derer ikke længere råd til at bevare en smuk tradition .
11-1	Der	O	
11-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
11-3	ikke	O	
11-4	længere	O	
11-5	råd	B-noun.TOP|B-noun.act|B-noun.person	
11-6	til	O	
11-7	at	O	
11-8	bevare	B-verb.change|B-verb.act	
11-9	en	O	
11-10	smuk	B-adj.phys	
11-11	tradition	B-noun.domain|B-noun.communication|B-noun.motive|B-noun.cognition|B-noun.act	
11-12	.	O	

#id=12
#text="Fagre nye tider , " lovede fodboldledere , da aftalerne om at bygge stort og i luksusklasse faldt på plads .
12-1	"	O	
12-2	Fagre	O	
12-3	nye	B-adj.time	
12-4	tider	B-noun.communication|B-noun.attribute|B-noun.motive|B-noun.time|B-noun.quantity|B-noun.TOP	
12-5	,	O	
12-6	"	O	
12-7	lovede	B-verb.act|B-verb.communication	
12-8	fodboldledere	O	
12-9	,	O	
12-10	da	O	
12-11	aftalerne	B-noun.act|B-noun.motive	
12-12	om	O	
12-13	at	O	
12-14	bygge	B-verb.phenomenon	
12-15	stort	B-adj.phys	
12-16	og	O	
12-17	i	O	
12-18	luksusklasse	O	
12-19	faldt	B-verb.motion|B-verb.act|B-verb.phenomenon	
12-20	på	O	
12-21	plads	B-noun.TOP|B-noun.artifact|B-noun.act|B-noun.quantity|B-noun.location|B-noun.motive	
12-22	.	O	

#id=13
#text=Mende glemte i deres begejstring for fremtidens muligheder , alt for mange af dem , der var med til at skabe fortidens .
13-1	Men	O	
13-2	de	O	
13-3	glemte	B-verb.cognition|B-verb.emotion	
13-4	i	O	
13-5	deres	O	
13-6	begejstring	B-noun.feeling	
13-7	for	O	
13-8	fremtidens	B-noun.time|B-noun.person|B-noun.communication	
13-9	muligheder	B-noun.attribute|B-noun.TOP|B-noun.person	
13-10	,	O	
13-11	alt	O	
13-12	for	O	
13-13	mange	O	
13-14	af	O	
13-15	dem	O	
13-16	,	O	
13-17	der	O	
13-18	var	B-verb.TOP|B-verb.social|B-verb.stative	
13-19	med	O	
13-20	til	O	
13-21	at	O	
13-22	skabe	B-verb.possession|B-verb.act|B-verb.emotion|B-verb.phenomenon	
13-23	fortidens	B-noun.time	
13-24	.	O	

