 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Defik i_hvert_fald nogen helt nye vinkler på , hvordan der skal sejles match race .
#text=I_hvert_faldi et stykke tid .
11-1	I_hvert_fald	O	
11-2	i	O	
11-3	et	O	
11-4	stykke	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.time|B-noun.person|B-noun.food	
11-5	tid	B-noun.communication|B-noun.time|B-noun.attribute|B-noun.quantity|B-noun.motive|B-noun.TOP	
11-6	.	O	

#id=12
#text=BådeSteen Secher og Jesper Seier vil nu koncentrere sig om deres arbejde .
12-1	Både	O	
12-2	Steen	O	
12-3	Secher	O	
12-4	og	O	
12-5	Jesper	O	
12-6	Seier	O	
12-7	vil	B-verb.cognition	
12-8	nu	O	
12-9	koncentrere	B-verb.change	
12-10	sig	O	
12-11	om	O	
12-12	deres	O	
12-13	arbejde	B-noun.act|B-noun.building|B-noun.artifact	
12-14	.	O	

#id=13
#text=Detsamme vil Bank .
13-1	Det	O	
13-2	samme	O	
13-3	vil	B-verb.cognition	
13-4	Bank	B-noun.building|B-t|B-noun.quantity|B-noun.person|B-noun.institution	
13-5	.	O	

#id=14
#text=Udoverdisse sejlere er Jesper Bendix og Jacob Grønbech ombord .
14-1	Udover	O	
14-2	disse	O	
14-3	sejlere	B-noun.animal|B-noun.vehicle|B-noun.person	
14-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
14-5	Jesper	O	
14-6	Bendix	O	
14-7	og	O	
14-8	Jacob	O	
14-9	Grønbech	O	
14-10	ombord	O	
14-11	.	O	

#id=15
#text=VENTERBARN
15-1	VENTER	B-verb.stative	
15-2	BARN	B-noun.person	

#id=16
#text=Reserveer Jan Feddersen .
16-1	Reserve	B-noun.quantity|B-noun.person	
16-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
16-3	Jan	O	
16-4	Feddersen	O	
16-5	.	O	

#id=17
#text=Hamkan der hurtigt blive brug for .
17-1	Ham	O	
17-2	kan	B-verb.social	
17-3	der	O	
17-4	hurtigt	B-adj.mental|B-adj.all	
17-5	blive	B-verb.motion|B-verb.act|B-verb.change|B-verb.stative|B-verb.phenomenon|B-verb.TOP	
17-6	brug	B-noun.building|B-noun.attribute|B-noun.act|B-noun.cognition	
17-7	for	O	
17-8	.	O	

