 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=ODENSE: " Det er totalt meningsløst og uforståeligt . "
4-3	læst	B-verb.cognition	
4-4	på	O	
4-5	samme	O	
4-6	hold	B-noun.object|B-noun.quantity|B-noun.person|B-noun.act|B-noun.institution	
4-7	(	O	
4-8	M	O	
4-9	17	O	
4-10	)	O	
4-11	med	O	
4-12	hende	O	
4-13	siden	O	
4-14	efteråret	B-noun.time	
4-15	og	O	
4-16	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-17	lige	O	
4-18	nu	O	
4-19	gået	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
4-20	i_gang	O	
4-21	med	O	
4-22	2.	O	
4-23	semester	B-noun.time	
4-24	af	O	
4-25	medicinstudiet	O	
4-26	-	O	
4-27	det	O	
4-28	studium	B-noun.domain|B-noun.act	
4-29	,	O	
4-30	som	O	
4-31	Betina	O	
4-32	aldrig	O	
4-33	fik	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
4-34	lov	B-noun.motive|B-noun.attribute|B-noun.cognition|B-noun.act|B-noun.institution	
4-35	til	O	
4-36	at	O	
4-37	gennemføre	B-verb.act	
4-38	på_grund_af	O	
4-39	den	O	
4-40	bestialske	O	
4-41	forbrydelse	B-noun.act	
4-42	mod	O	
4-43	hende	O	
4-44	.	O	

#id=5
#text=I_gårvar der undervisning i kemi for M_17-holdet , og her bad lektor Gudrun Ploug-Sørensen om et minuts stilhed i auditoriet for at mindes den myrdede studiekammerat .
5-1	I_går	O	
5-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
5-3	der	O	
5-4	undervisning	B-noun.communication	
5-5	i	O	
5-6	kemi	B-ain|B-noun.feeling|B-noun.attribute	
5-7	for	O	
5-8	M_17-holdet	O	
5-9	,	O	
5-10	og	O	
5-11	her	O	
5-12	bad	B-verb.emotion|B-verb.communication|B-verb.act	
5-13	lektor	B-noun.person	
5-14	Gudrun	O	
5-15	Ploug-Sørensen	O	
5-16	om	O	
5-17	et	O	
5-18	minuts	B-noun.time	
5-19	stilhed	B-noun.phenomenon	
5-20	i	O	
5-21	auditoriet	B-noun.artifact	
5-22	for	O	
5-23	at	O	
5-24	mindes	B-verb.cognition|B-verb.communication	
5-25	den	O	
5-26	myrdede	B-verb.act|B-verb.creation	
5-27	studiekammerat	B-noun.person	
5-28	.	O	

#id=6
#text="Vi kendte Betina som en meget flittig og dygtig studerende .
6-1	"	O	
6-2	Vi	O	
6-3	kendte	B-verb.cognition|B-verb.communication|B-verb.emotion	
6-4	Betina	O	
6-5	som	O	
6-6	en	O	
6-7	meget	O	
6-8	flittig	O	
6-9	og	O	
6-10	dygtig	B-adj.phys|B-adj.all|B-adj.mental	
6-11	studerende	B-noun.person	
6-12	.	O	

#id=7
#text=Hunvar også beskeden , og hvis der var nogen , som ville have en hjælpende hånd af hende , så blev man ikke fejet af , " fortæller studiekammeraterne .
7-1	Hun	O	
7-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
7-3	også	O	
7-4	beskeden	B-adj.phys	
7-5	,	O	
7-6	og	O	
7-7	hvis	O	
7-8	der	O	
7-9	var	B-verb.TOP|B-verb.social|B-verb.stative	
7-10	nogen	O	
7-11	,	O	
7-12	som	O	
7-13	ville	B-verb.cognition	
7-14	have	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
7-15	en	O	
7-16	hjælpende	B-verb.act	
7-17	hånd	B-noun.act|B-noun.communication|B-noun.location|B-noun.body	
7-18	af	O	
7-19	hende	O	
7-20	,	O	
7-21	så	O	
7-22	blev	B-verb.TOP|B-verb.act|B-verb.stative	
7-23	man	O	
7-24	ikke	O	
7-25	fejet	B-verb.motion	
7-26	af	O	
7-27	,	O	
7-28	"	O	
7-29	fortæller	B-verb.communication	
7-30	studiekammeraterne	B-noun.person	
7-31	.	O	

