 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=EF-landenehar , som det må være Pia Kjærsgaard bekendt , i flere år samarbejdet om indvandrings- og asylpolitikken , og samarbejdet har bl.a. resulteret i EF-asylkonventionen , der fastlægger , hvilken stat der er ansvarlig for behandlingen af en asylansøgning , der indgives i et EF-medlemsland .
5-3	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
5-4	intet	O	
5-5	med	O	
5-6	Unionstraktaten	O	
5-7	at	O	
5-8	gøre	B-verb.change|B-verb.act|B-verb.creation|B-verb.phenomenon	
5-9	.	O	

#id=6
#text=Detnye i Unionstraktaten er , at det allerede eksisterende samarbejde om immigrations- og asylpolitikken finder en plads inden for traktatens rammer .
6-1	Det	O	
6-2	nye	B-adj.time	
6-3	i	O	
6-4	Unionstraktaten	O	
6-5	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-6	,	O	
6-7	at	O	
6-8	det	O	
6-9	allerede	O	
6-10	eksisterende	B-verb.stative|B-verb.phenomenon	
6-11	samarbejde	B-noun.act	
6-12	om	O	
6-13	immigrations-	O	
6-14	og	O	
6-15	asylpolitikken	B-noun.motive	
6-16	finder	B-verb.phenomenon|B-verb.act|B-verb.cognition|B-verb.motion	
6-17	en	O	
6-18	plads	B-noun.TOP|B-noun.artifact|B-noun.act|B-noun.quantity|B-noun.location|B-noun.motive	
6-19	inden	O	
6-20	for	O	
6-21	traktatens	B-noun.communication|B-noun.motive	
6-22	rammer	B-noun.TOP|B-noun.artifact|B-noun.relation|B-noun.container	
6-23	.	O	

#id=7
#text=Derer stadig tale om et mellemstatsligt samarbejde , men EF-landene har nu ønsket at medtage dette spørgsmål i traktaten som et spørgsmål af fælles interesse .
7-1	Der	O	
7-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-3	stadig	O	
7-4	tale	B-noun.communication|B-noun.act|B-noun.motive	
7-5	om	O	
7-6	et	O	
7-7	mellemstatsligt	O	
7-8	samarbejde	B-noun.act	
7-9	,	O	
7-10	men	O	
7-11	EF-landene	O	
7-12	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
7-13	nu	O	
7-14	ønsket	B-verb.cognition	
7-15	at	O	
7-16	medtage	O	
7-17	dette	O	
7-18	spørgsmål	B-noun.act|B-noun.cognition	
7-19	i	O	
7-20	traktaten	B-noun.communication|B-noun.motive	
7-21	som	O	
7-22	et	O	
7-23	spørgsmål	B-noun.act|B-noun.cognition	
7-24	af	O	
7-25	fælles	B-adj.social	
7-26	interesse	B-noun.act|B-noun.motive|B-noun.feeling|B-noun.cognition	
7-27	.	O	

