 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Denye virksomheder skal især placeres i området syd for Bella Centret , hvor der åbnes for en meget intens bebyggelse .
8-5	søerne	B-noun.substance|B-noun.person|B-noun.act|B-noun.location|B-noun.animal	
8-6	i	O	
8-7	det	O	
8-8	nordlige	O	
8-9	område	B-noun.cognition|B-noun.TOP|B-noun.location	
8-10	af	O	
8-11	Ørestaden	O	
8-12	være	B-verb.TOP|B-verb.social|B-verb.stative	
8-13	et	O	
8-14	udstillingsområde	B-un.location	
8-15	.	O	

#id=9
#text=Partierneforeslår en baltisk udstilling i forbindelse med Københavns status som kulturby i 1996 .
9-1	Partierne	B-noun.act|B-noun.location|B-noun.artifact|B-noun.person	
9-2	foreslår	B-verb.communication	
9-3	en	O	
9-4	baltisk	O	
9-5	udstilling	B-noun.act	
9-6	i	O	
9-7	forbindelse	B-noun.attribute|B-noun.location|B-noun.phenomenon	
9-8	med	O	
9-9	Københavns	O	
9-10	status	B-noun.attribute|B-noun.cognition	
9-11	som	O	
9-12	kulturby	B-noun.location	
9-13	i	O	
9-14	1996	O	
9-15	.	O	

#id=10
#text=Også får Amager endelig sine S-baner .
10-1	Og	O	
10-2	så	O	
10-3	får	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
10-4	Amager	B-noun.person	
10-5	endelig	O	
10-6	sine	O	
10-7	S-baner	O	
10-8	.	O	

#id=11
#text=Derskal anlægges to baner .
11-1	Der	O	
11-2	skal	B-verb.motion|B-verb.phenomenon	
11-3	anlægges	B-verb.phenomenon	
11-4	to	O	
11-5	baner	B-noun.cognition|B-noun.location|B-noun.artifact	
11-6	.	O	

#id=12
#text=Denene , Østamagerbanen , kommer til at gå under Amager og ud til Kastrup .
12-1	Den	O	
12-2	ene	O	
12-3	,	O	
12-4	Østamagerbanen	O	
12-5	,	O	
12-6	kommer	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
12-7	til	O	
12-8	at	O	
12-9	gå	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
12-10	under	O	
12-11	Amager	B-noun.person	
12-12	og	O	
12-13	ud	O	
12-14	til	O	
12-15	Kastrup	O	
12-16	.	O	

#id=13
#text=Denanden bane , Ørestadsbanen , skal gå langs Islands Brygge og vest om universitet til Tårnby .
13-1	Den	O	
13-2	anden	O	
13-3	bane	B-noun.cognition|B-noun.location|B-noun.artifact	
13-4	,	O	
13-5	Ørestadsbanen	O	
13-6	,	O	
13-7	skal	B-verb.motion|B-verb.phenomenon	
13-8	gå	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
13-9	langs	O	
13-10	Islands	O	
13-11	Brygge	B-noun.artifact	
13-12	og	O	
13-13	vest	O	
13-14	om	O	
13-15	universitet	B-noun.institution|B-noun.building	
13-16	til	O	
13-17	Tårnby	O	
13-18	.	O	

