 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=-Sidste afsnit i artiklen ( " Som et kuriosum kan nævnes ... " ) er regulært citatfusk :
5-10	karakter	B-noun.attribute|B-noun.person|B-noun.feeling|B-noun.communication	
5-11	,	O	
5-12	at	O	
5-13	vi	O	
5-14	skal	B-verb.motion|B-verb.phenomenon	
5-15	udtrykke	B-verb.communication	
5-16	vor	O	
5-17	beklagelse	B-noun.act	
5-18	over	O	
5-19	,	O	
5-20	at	O	
5-21	bladet	B-noun.communication|B-noun.artifact|B-noun.institution|B-noun.person|B-noun.plant	
5-22	offentliggør	B-verb.communication	
5-23	en	O	
5-24	så	O	
5-25	tendentiøs	O	
5-26	omtale	B-noun.communication	
5-27	på	O	
5-28	basis	B-noun.artifact|B-noun.TOP	
5-29	af	O	
5-30	faktuelle	O	
5-31	fejl	B-noun.event|B-noun.attribute|B-noun.cognition	
5-32	,	O	
5-33	som	O	
5-34	kunne	B-verb.social	
5-35	have	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
5-36	været	B-verb.TOP|B-verb.social|B-verb.stative	
5-37	undgået	B-verb.social|B-verb.act|B-verb.phenomenon	
5-38	enten	O	
5-39	ved	O	
5-40	deltagelse	B-noun.act|B-noun.feeling	
5-41	på	O	
5-42	nævnte	B-verb.communication	
5-43	pressemøde	B-noun.act	
5-44	eller	O	
5-45	gennem	O	
5-46	en	O	
5-47	kontakt	B-noun.relation|B-noun.phenomenon|B-noun.artifact|B-noun.person	
5-48	til	O	
5-49	selskabet	B-noun.institution|B-noun.person|B-noun.attribute|B-noun.act	
5-50	eller	O	
5-51	selskabets	B-noun.institution|B-noun.person|B-noun.attribute|B-noun.act	
5-52	revisor	B-noun.person	
5-53	.	O	

#id=6
#text=UlrikSørensen økonomidirektør Danbyg Totalentreprise A/S .
6-1	Ulrik	O	
6-2	Sørensen	O	
6-3	økonomidirektør	B-noun.person	
6-4	Danbyg	O	
6-5	Totalentreprise	O	
6-6	A/S	O	
6-7	.	O	

