 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Dettyske Transall fly taxier ind på stand-pladsen - vi skal med det en halv time efter .
#id=6
#text=Deter militæret - det her - ikke nogen business-class .
6-1	Det	O	
6-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-3	militæret	B-noun.person	
6-4	-	O	
6-5	det	O	
6-6	her	O	
6-7	-	O	
6-8	ikke	O	
6-9	nogen	O	
6-10	business-class	O	
6-11	.	O	

#id=7
#text=Halvtråbende spørger hun , hvad jeg mener om krigen i Bosnien .
7-1	Halvt	B-adj.phys	
7-2	råbende	B-verb.communication	
7-3	spørger	B-verb.communication	
7-4	hun	O	
7-5	,	O	
7-6	hvad	O	
7-7	jeg	O	
7-8	mener	B-verb.cognition|B-verb.communication	
7-9	om	O	
7-10	krigen	B-noun.act|B-noun.state|B-noun.communication	
7-11	i	O	
7-12	Bosnien	O	
7-13	.	O	

#id=8
#text=Jegsvarer , at alle parter har blod på hænderne - at man som udenforstående skal vare sig for at vælge side .
8-1	Jeg	O	
8-2	svarer	B-verb.possession|B-verb.communication	
8-3	,	O	
8-4	at	O	
8-5	alle	O	
8-6	parter	B-noun.quantity|B-noun.person	
8-7	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-OP	
8-8	blod	B-noun.feeling|B-noun.substance	
8-9	på	O	
8-10	hænderne	B-noun.act|B-noun.location|B-noun.communication|B-noun.body	
8-11	-	O	
8-12	at	O	
8-13	man	O	
8-14	som	O	
8-15	udenforstående	O	
8-16	skal	B-verb.motion|B-verb.phenomenon	
8-17	vare	O	
8-18	sig	O	
8-19	for	O	
8-20	at	O	
8-21	vælge	B-verb.cognition	
8-22	side	B-noun.communication|B-noun.attribute|B-noun.object|B-noun.cognition|B-noun.person|B-noun.location|B-noun.motive	
8-23	.	O	

#id=9
#text=Menat det virker som_om , Kroatien og Serbien er ved at dele landet mellem sig .
9-1	Men	O	
9-2	at	O	
9-3	det	O	
9-4	virker	B-verb.social|B-verb.phenomenon	
9-5	som_om	O	
9-6	,	O	
9-7	Kroatien	O	
9-8	og	O	
9-9	Serbien	O	
9-10	er	B-verb.TOP|B-verb.social|B-verb.stative	
9-11	ved	O	
9-12	at	O	
9-13	dele	B-verb.change|B-verb.creation|B-verb.cognition|B-verb.communication|B-verb.phenomenon|B-verb.emotion|B-verb.motion	
9-14	landet	B-noun.location|B-noun.person	
9-15	mellem	O	
9-16	sig	O	
9-17	.	O	

#id=10
#text=Udentanke for den store muslimske befolkning .
10-1	Uden	O	
10-2	tanke	B-noun.building|B-noun.cognition|B-noun.artifact|B-noun.container|B-noun.institution|B-noun.vehicle	
10-3	for	O	
10-4	den	O	
10-5	store	B-adj.phys	
10-6	muslimske	O	
10-7	befolkning	B-noun.person	
10-8	.	O	

#id=11
#text="Du kender ikke muslimerne .
11-1	"	O	
11-2	Du	O	
11-3	kender	B-verb.cognition|B-verb.communication|B-verb.emotion	
11-4	ikke	O	
11-5	muslimerne	B-noun.person	
11-6	.	O	

#id=12
#text=Deter fantastisk .
12-1	Det	O	
12-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
12-3	fantastisk	B-adj.all	
12-4	.	O	

#id=13
#text=Delyver én lige op i ansigtet , selv_om det er indlysende , at de gør det .
13-1	De	O	
13-2	lyver	B-verb.communication	
13-3	én	O	
13-4	lige	O	
13-5	op	O	
13-6	i	O	
13-7	ansigtet	B-noun.phenomenon|B-noun.artifact|B-noun.person|B-noun.body	
13-8	,	O	
13-9	selv_om	O	
13-10	det	O	
13-11	er	B-verb.TOP|B-verb.social|B-verb.stative	
13-12	indlysende	B-adj.mental	
13-13	,	O	
13-14	at	O	
13-15	de	O	
13-16	gør	B-verb.change|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.creation	
13-17	det	O	
13-18	.	O	

#id=14
#text=Deter , som_om det er en del af deres kultur . "
14-1	Det	O	
14-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
14-3	,	O	
14-4	som_om	O	
14-5	det	O	
14-6	er	B-verb.TOP|B-verb.social|B-verb.stative	
14-7	en	O	
14-8	del	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.object|B-noun.TOP	
14-9	af	O	
14-10	deres	O	
14-11	kultur	B-noun.object|B-noun.person|B-noun.cognition|B-noun.act	
14-12	.	O	
14-13	"	O	

