 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=DEhavde udviklet  en ny teori i Propagandaministeriet , der gik ud på , at det bedste tidspunkt for store meddelelser var ved slutningen af arbejdsdagen .
6-25	det	O	
6-26	nationalsocialistiske	O	
6-27	ideal	B-noun.artifact|B-noun.person	
6-28	.	O	

#id=7
#text=Defire tv-skærme , én i hvert hjørne , viste et kort over Riget med et påklistret hagekors , til akkompagnement af  udvalg af Beethoven .
7-1	De	O	
7-2	fire	O	
7-3	tv-skærme	B-noun.artifact	
7-4	,	O	
7-5	én	O	
7-6	i	O	
7-7	hvert	O	
7-8	hjørne	B-noun.location|B-noun.artifact|B-noun.feeling|B-noun.act|B-noun.cognition|B-noun.state	
7-9	,	O	
7-10	viste	B-verb.social|B-verb.communication	
7-11	et	O	
7-12	kort	B-noun.communication|B-noun.artifact	
7-13	over	O	
7-14	Riget	B-noun.animal|B-noun.group|B-noun.object|B-noun.cognition|B-noun.plant|B-noun.location	
7-15	med	O	
7-16	et	O	
7-17	påklistret	O	
7-18	hagekors	B-noun.artifact	
7-19	,	O	
7-20	til	O	
7-21	akkompagnement	B-noun.communication	
7-22	af	O	
7-23	udvalg	B-noun.communication|B-noun.person|B-noun.group	
7-24	af	O	
7-25	Beethoven	O	
7-26	.	O	

#id=8
#text=Nuog da brød en mandlig speaker ind , helt eksalteret : " Det tyske folk !
8-1	Nu	O	
8-2	og	O	
8-3	da	O	
8-4	brød	B-verb.possession|B-verb.act	
8-5	en	O	
8-6	mandlig	B-adj.social|B-adj.phys	
8-7	speaker	B-noun.person	
8-8	ind	O	
8-9	,	O	
8-10	helt	B-adj.phys	
8-11	eksalteret	B-adj.all	
8-12	:	O	
8-13	"	O	
8-14	Det	O	
8-15	tyske	B-adj.phys	
8-16	folk	B-noun.domain|B-noun.person|B-noun.communication	
8-17	!	O	

#id=9
#text=Forberedjer på en vigtig meddelelse !
9-1	Forbered	B-verb.change|B-verb.communication	
9-2	jer	O	
9-3	på	O	
9-4	en	O	
9-5	vigtig	B-adj.all	
9-6	meddelelse	B-noun.communication	
9-7	!	O	

#id=10
#text="I gamle dage , over radioen , fik man kun musikken .
10-1	"	O	
10-2	I	O	
10-3	gamle	B-adj.time	
10-4	dage	B-noun.time	
10-5	,	O	
10-6	over	O	
10-7	radioen	B-noun.institution|B-noun.artifact|B-noun.act	
10-8	,	O	
10-9	fik	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
10-10	man	O	
10-11	kun	O	
10-12	musikken	B-noun.domain	
10-13	.	O	

#id=11
#text=Fremskridtigen .
11-1	Fremskridt	B-noun.event	
11-2	igen	O	
11-3	.	O	

