 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=FORFÆRDELIGBANGE
8-16	-	O	
8-17	og	O	
8-18	et	O	
8-19	par	B-noun.quantity|B-noun.person|B-noun.TOP|B-noun.group	
8-20	hundrede	B-noun.quantity	
8-21	meter	B-noun.quantity	
8-22	hen	O	
8-23	til	O	
8-24	et	O	
8-25	græsareal	B-noun.location	
8-26	med	O	
8-27	forholdsvis	O	
8-28	højt	B-adj.phys|B-adj.all	
8-29	græs	B-noun.food|B-noun.plant	
8-30	bag	O	
8-31	bebyggelsen	B-noun.building	
8-32	.	O	

#id=9
#text=Mendet benægter han .
9-1	Men	O	
9-2	det	O	
9-3	benægter	B-verb.communication	
9-4	han	O	
9-5	.	O	

#id=10
#text=Tilsyneladendehar ingen set de to børn gå hen til stedet  , hvor Stewart blev forsøgt kvalt ; men kort efter blev den rolige middagsstilhed brudt af løbende skridt , chokerede udbrud og hvinende ambulancehorn , da Falck blev tilkaldt .
10-1	Tilsyneladende	O	
10-2	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
10-3	ingen	O	
10-4	set	B-verb.change|B-verb.act|B-verb.emotion|B-verb.cognition|B-verb.phenomenon	
10-5	de	O	
10-6	to	O	
10-7	børn	B-noun.person	
10-8	gå	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
10-9	hen	O	
10-10	til	O	
10-11	stedet	B-noun.object|B-noun.location|B-noun.building|B-noun.cognition|B-noun.time	
10-12	,	O	
10-13	hvor	O	
10-14	Stewart	O	
10-15	blev	B-verb.TOP|B-verb.act|B-verb.stative	
10-16	forsøgt	B-verb.act	
10-17	kvalt	B-verb.phenomenon|B-verb.creation|B-verb.act	
10-18	;	O	
10-19	men	O	
10-20	kort	B-adj.time|B-adj.phys	
10-21	efter	O	
10-22	blev	B-verb.TOP|B-verb.act|B-verb.stative	
10-23	den	O	
10-24	rolige	B-adj.social|B-adj.all|B-adj.mental|B-adj.phys	
10-25	middagsstilhed	O	
10-26	brudt	B-verb.possession|B-verb.act	
10-27	af	O	
10-28	løbende	B-verb.motion|B-verb.creation	
10-29	skridt	B-noun.act|B-noun.motive|B-noun.quantity|B-noun.body	
10-30	,	O	
10-31	chokerede	B-verb.social	
10-32	udbrud	B-noun.phenomenon	
10-33	og	O	
10-34	hvinende	B-verb.motion	
10-35	ambulancehorn	O	
10-36	,	O	
10-37	da	O	
10-38	Falck	O	
10-39	blev	B-verb.TOP|B-verb.act|B-verb.stative	
10-40	tilkaldt	B-verb.communication	
10-41	.	O	

