 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Knæeter også årsag til , at Dronningen endnu ikke ved , om hun kan gennemføre sin årlige skitur i Norge .
1-1	Knæet	B-noun.body|B-noun.artifact	
9-12	verden	B-noun.location|B-noun.act|B-noun.quantity|B-noun.phenomenon|B-noun.group|B-noun.person|B-noun.cognition|B-noun.object	
9-13	.	O	

#id=10
#text=Deninteresse deler hun fuld og helt med sin mand prins Henrik .
10-1	Den	O	
10-2	interesse	B-noun.act|B-noun.motive|B-noun.feeling|B-noun.cognition	
10-3	deler	B-verb.motion|B-verb.creation|B-verb.communication|B-verb.change|B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
10-4	hun	O	
10-5	fuld	B-adj.phys|B-adj.all	
10-6	og	O	
10-7	helt	B-adj.phys	
10-8	med	O	
10-9	sin	O	
10-10	mand	B-noun.object|B-noun.person	
10-11	prins	B-noun.body|B-noun.person	
10-12	Henrik	O	
10-13	.	O	

#id=11
#text=I20_års-perioden , hvor Margrethe og Henrik har været regentpar , har de været på 27 statsbesøg .
11-1	I	O	
11-2	20_års-perioden	O	
11-3	,	O	
11-4	hvor	O	
11-5	Margrethe	O	
11-6	og	O	
11-7	Henrik	O	
11-8	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
11-9	været	B-verb.TOP|B-verb.social|B-verb.stative	
11-10	regentpar	B-noun.person	
11-11	,	O	
11-12	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
11-13	de	O	
11-14	været	B-verb.TOP|B-verb.social|B-verb.stative	
11-15	på	O	
11-16	27	O	
11-17	statsbesøg	B-noun.act	
11-18	.	O	

#id=12
#text=Dertilkommer en lang række forskellige mere_eller_mindre officielle rejser .
12-1	Dertil	O	
12-2	kommer	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
12-3	en	O	
12-4	lang	B-adj.time|B-adj.phys	
12-5	række	B-noun.motive|B-noun.person|B-noun.quantity|B-noun.group|B-noun.location	
12-6	forskellige	B-adj.phys|B-adj.all	
12-7	mere_eller_mindre	O	
12-8	officielle	B-adj.social|B-adj.all	
12-9	rejser	B-noun.feeling|B-noun.quantity|B-noun.act	
12-10	.	O	

