 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=JESSINGERSLEV kan det samme - det overrumplende , gale - og viser det flere gange .
5-36	numre	B-noun.communication|B-noun.artifact|B-noun.quantity|B-noun.act	
5-37	,	O	
5-38	hvor	O	
5-39	de	O	
5-40	alle	O	
5-41	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-42	med	O	
5-43	,	O	
5-44	der	O	
5-45	virkelig	O	
5-46	udnytter	B-verb.act	
5-47	spændvidden	B-noun.quantity|B-noun.attribute	
5-48	i	O	
5-49	deres	O	
5-50	sammenlagte	O	
5-51	talenter	B-noun.quantity|B-noun.feeling|B-noun.person	
5-52	.	O	

#id=6
#text=Detgøres heldigvis helt pragtfuldt til_sidst .
6-1	Det	O	
6-2	gøres	B-verb.change|B-verb.act|B-verb.creation|B-verb.phenomenon	
6-3	heldigvis	O	
6-4	helt	B-adj.phys	
6-5	pragtfuldt	O	
6-6	til_sidst	O	
6-7	.	O	

#id=7
#text=Ien vild og gal og rivende original operette-parodi .
7-1	I	O	
7-2	en	O	
7-3	vild	B-adj.phys|B-adj.mental	
7-4	og	O	
7-5	gal	B-adj.mental|B-adj.all	
7-6	og	O	
7-7	rivende	B-adj.phys	
7-8	original	B-adj.all	
7-9	operette-parodi	O	
7-10	.	O	

#id=8
#text=BrødrenePrice har komponeret romantisk musik og perverterede os dertil med en absurd tekst om blotteren , lokkeren , transvestitten og de to lystne småpiger i parken .
8-1	Brødrene	B-noun.body|B-noun.person	
8-2	Price	O	
8-3	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
8-4	komponeret	B-verb.act	
8-5	romantisk	B-adj.all	
8-6	musik	B-noun.domain	
8-7	og	O	
8-8	perverterede	O	
8-9	os	O	
8-10	dertil	O	
8-11	med	O	
8-12	en	O	
8-13	absurd	B-adj.all	
8-14	tekst	B-noun.communication	
8-15	om	O	
8-16	blotteren	B-noun.person	
8-17	,	O	
8-18	lokkeren	B-noun.person	
8-19	,	O	
8-20	transvestitten	B-noun.person	
8-21	og	O	
8-22	de	O	
8-23	to	O	
8-24	lystne	B-adj.mental	
8-25	småpiger	O	
8-26	i	O	
8-27	parken	B-noun.location|B-noun.building	
8-28	.	O	

