 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Kurset, som kombinerer tre sanser : syns- , høre- og følesansen , udbydes normalt på Tasteskolen i København , og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret .
1-1	Kurset	B-noun.institution|B-noun.act	
7-44	modet	B-noun.feeling	
7-45	oppe	O	
7-46	.	O	

#id=8
#text=Lidtforkælelse skulle der være plads til , for " man får kuk i hovedet " af at sidde fra otte til elleve hver morgen i to uger og bare taste de samme bogstav- og talremser .
8-1	Lidt	O	
8-2	forkælelse	O	
8-3	skulle	B-verb.phenomenon	
8-4	der	O	
8-5	være	B-verb.TOP|B-verb.social|B-verb.stative	
8-6	plads	B-noun.TOP|B-noun.artifact|B-noun.act|B-noun.quantity|B-noun.location|B-noun.motive	
8-7	til	O	
8-8	,	O	
8-9	for	O	
8-10	"	O	
8-11	man	O	
8-12	får	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
8-13	kuk	B-noun.phenomenon	
8-14	i	O	
8-15	hovedet	B-noun.object|B-noun.person|B-noun.food|B-noun.quantity|B-noun.body	
8-16	"	O	
8-17	af	O	
8-18	at	O	
8-19	sidde	B-verb.stative|B-verb.act|B-verb.motion	
8-20	fra	O	
8-21	otte	O	
8-22	til	O	
8-23	elleve	O	
8-24	hver	O	
8-25	morgen	B-noun.time	
8-26	i	O	
8-27	to	O	
8-28	uger	B-noun.time	
8-29	og	O	
8-30	bare	O	
8-31	taste	B-verb.act	
8-32	de	O	
8-33	samme	O	
8-34	bogstav-	O	
8-35	og	O	
8-36	talremser	O	
8-37	.	O	

#id=9
#text=Tilgengæld er det  nu sjovt at sidde og skrive på maskine derhjemme , siger de samstemmende .
9-1	Til	O	
9-2	gengæld	B-noun.act	
9-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
9-4	det	O	
9-5	nu	O	
9-6	sjovt	B-adj.mental	
9-7	at	O	
9-8	sidde	B-verb.stative|B-verb.act|B-verb.motion	
9-9	og	O	
9-10	skrive	B-verb.creation|B-verb.communication	
9-11	på	O	
9-12	maskine	B-noun.person|B-noun.vehicle|B-noun.artifact	
9-13	derhjemme	O	
9-14	,	O	
9-15	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
9-16	de	O	
9-17	samstemmende	B-verb.communication	
9-18	.	O	

