 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Mender er andre i familien , der kan .
4-2	-	O	
4-3	efter	O	
4-4	at	O	
4-5	Jennifer	O	
4-6	Tilly	O	
4-7	,	O	
4-8	der	O	
4-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-10	et	O	
4-11	år	B-noun.time	
4-12	yngre	B-adj.phys	
4-13	end	O	
4-14	sin	O	
4-15	storesøster	B-noun.person	
4-16	Meg	O	
4-17	,	O	
4-18	også	O	
4-19	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-20	begyndt	B-verb.social|B-verb.communication|B-verb.act	
4-21	at	O	
4-22	gå	B-verb.change|B-verb.motion|B-verb.act|B-verb.stative	
4-23	efter	O	
4-24	de	O	
4-25	lidt	O	
4-26	tungere	B-adj.phys|B-adj.all	
4-27	roller	B-noun.act|B-noun.artifact|B-noun.person|B-noun.cognition	
4-28	-	O	
4-29	har	B-verb.perception|B-verb.communication|B-verb.phenomenon|B-verb.act|B-verb.cognition|B-verb.TOP	
4-30	de	O	
4-31	nærmest	B-adj.mental	
4-32	stødt	B-verb.motion|B-verb.emotion|B-verb.phenomenon	
4-33	hovederne	B-noun.object|B-noun.person|B-noun.food|B-noun.quantity|B-noun.body	
4-34	sammen	O	
4-35	,	O	
4-36	når	O	
4-37	der	O	
4-38	skulle	B-verb.phenomenon	
4-39	besættes	B-verb.motion|B-verb.act	
4-40	roller	B-noun.act|B-noun.person|B-noun.artifact|B-noun.cognition	
4-41	.	O	

#id=5
#text="Det er sket , at vi begge er gået efter den samme rolle og så begge to er bakket ud igen , så det er endt med , at en helt tredje har fået rollen , " siger Jennifer Tilly , der mest er kendt for sine lidt mere vovede roller .
5-1	"	O	
5-2	Det	O	
5-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-4	sket	B-verb.phenomenon|B-verb.act	
5-5	,	O	
5-6	at	O	
5-7	vi	O	
5-8	begge	O	
5-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-10	gået	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
5-11	efter	O	
5-12	den	O	
5-13	samme	O	
5-14	rolle	B-noun.act|B-noun.artifact|B-noun.person|B-noun.cognition	
5-15	og	O	
5-16	så	O	
5-17	begge	O	
5-18	to	O	
5-19	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-20	bakket	B-verb.motion|B-verb.act	
5-21	ud	O	
5-22	igen	O	
5-23	,	O	
5-24	så	O	
5-25	det	O	
5-26	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-27	endt	B-verb.change|B-verb.phenomenon	
5-28	med	O	
5-29	,	O	
5-30	at	O	
5-31	en	O	
5-32	helt	B-adj.phys	
5-33	tredje	O	
5-34	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
5-35	fået	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
5-36	rollen	B-noun.act|B-noun.artifact|B-noun.person|B-noun.cognition	
5-37	,	O	
5-38	"	O	
5-39	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
5-40	Jennifer	O	
5-41	Tilly	O	
5-42	,	O	
5-43	der	O	
5-44	mest	O	
5-45	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-46	kendt	B-adj.social	
5-47	for	O	
5-48	sine	O	
5-49	lidt	O	
5-50	mere	O	
5-51	vovede	O	
5-52	roller	B-noun.act|B-noun.person|B-noun.artifact|B-noun.cognition	
5-53	.	O	

#id=6
#text="Da jeg skulle prøve at få min første filmrolle ( Moving Violations ) , mødte jeg op i en meget stram kjole .
6-1	"	O	
6-2	Da	O	
6-3	jeg	O	
6-4	skulle	B-verb.phenomenon	
6-5	prøve	B-verb.phenomenon|B-verb.act	
6-6	at	O	
6-7	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
6-8	min	O	
6-9	første	B-adj.all	
6-10	filmrolle	O	
6-11	(	O	
6-12	Moving	O	
6-13	Violations	O	
6-14	)	O	
6-15	,	O	
6-16	mødte	B-verb.social|B-verb.act|B-verb.perception|B-verb.motion	
6-17	jeg	O	
6-18	op	O	
6-19	i	O	
6-20	en	O	
6-21	meget	O	
6-22	stram	B-adj.phys|B-adj.all	
6-23	kjole	B-noun.artifact	
6-24	.	O	

#id=7
#text=Jegtænkte : Det er det her , Hollywood vil have , de skal synes , man er sexet . "
7-1	Jeg	O	
7-2	tænkte	B-verb.cognition|B-verb.act	
7-3	:	O	
7-4	Det	O	
7-5	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-6	det	O	
7-7	her	O	
7-8	,	O	
7-9	Hollywood	O	
7-10	vil	B-verb.cognition	
7-11	have	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
7-12	,	O	
7-13	de	O	
7-14	skal	B-verb.motion|B-verb.phenomenon	
7-15	synes	B-verb.stative|B-verb.cognition	
7-16	,	O	
7-17	man	O	
7-18	er	B-verb.TOP|B-verb.social|B-e	
7-19	sexet	O	
7-20	.	O	
7-21	"	O	

