 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Jegsynes , det er alt for enkelt og for dumsmart at skyde skylden på Richard Møller Nielsen .
10-11	.	O	

#id=11
#text=Hansørgede for friske fremstød , han turde og kunne noget .
11-1	Han	O	
11-2	sørgede	B-verb.emotion	
11-3	for	O	
11-4	friske	B-adj.phys|B-adj.mental	
11-5	fremstød	B-noun.act	
11-6	,	O	
11-7	han	O	
11-8	turde	B-verb.emotion	
11-9	og	O	
11-10	kunne	B-verb.social	
11-11	noget	O	
11-12	.	O	

