 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Ligei denne situation er det serberne , der er den store skurk , men i denne utroligt beskidte krig foretager alle sider uhyrligheder .
5-16	at	O	
5-17	bede	B-verb.communication|B-verb.emotion	
5-18	om	O	
5-19	at	O	
5-20	blive	B-verb.motion|B-verb.act|B-verb.change|B-verb.stative|B-verb.phenomenon|B-verb.TOP	
5-21	arresteret	B-verb.act	
5-22	som	O	
5-23	spion	B-noun.person	
5-24	.	O	

#id=6
#text=Mendet er sikkert , at mange muslimer er drevet sammen i interneringslejre , men de skulle ikke være de dødslejre , som man oprindelig frygtede .
6-1	Men	O	
6-2	det	O	
6-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-4	sikkert	B-adj.mental|B-adj.all	
6-5	,	O	
6-6	at	O	
6-7	mange	O	
6-8	muslimer	B-noun.person	
6-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-10	drevet	B-verb.motion|B-verb.act	
6-11	sammen	O	
6-12	i	O	
6-13	interneringslejre	O	
6-14	,	O	
6-15	men	O	
6-16	de	O	
6-17	skulle	B-verb.phenomenon	
6-18	ikke	O	
6-19	være	B-verb.TOP|B-verb.social|B-verb.stative	
6-20	de	O	
6-21	dødslejre	O	
6-22	,	O	
6-23	som	O	
6-24	man	O	
6-25	oprindelig	B-adj.time|B-adj.all	
6-26	frygtede	B-verb.emotion	
6-27	.	O	

#id=7
#text=Dekan imidlertid hurtigt blive , hvad de endnu ikke er .
7-1	De	O	
7-2	kan	B-verb.social	
7-3	imidlertid	O	
7-4	hurtigt	B-adj.mental|B-adj.all	
7-5	blive	B-verb.motion|B-verb.change|B-verb.stative|B-verb.act|B-verb.phenomenon|B-verb.TOP	
7-6	,	O	
7-7	hvad	O	
7-8	de	O	
7-9	endnu	O	
7-10	ikke	O	
7-11	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-12	.	O	

