 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Detkonservative Folkeparti vinder ind på det andet regeringsparti , Venstre , forud for regeringens 10 års jubilæum om en lille uge .
8-2	man	O	
8-3	på	O	
8-4	midtbanen	B-noun.cognition|B-noun.person|B-noun.artifact	
8-5	i	O	
8-6	dansk	B-adj.social|B-adj.phys	
8-7	politik	B-noun.act|B-noun.motive|B-noun.cognition	
8-8	,	O	
8-9	vinder	B-verb.phenomenon|B-verb.act|B-verb.change	
8-10	Det	O	
8-11	radikale	B-adj.all	
8-12	Venstre	B-noun.object|B-noun.person	
8-13	0,9	O	
8-14	procent	B-noun.quantity	
8-15	flere	O	
8-16	stemmer	B-noun.communication|B-noun.phenomenon|B-noun.person|B-noun.act|B-noun.TOP	
8-17	end	O	
8-18	ved	O	
8-19	sidste	B-adj.time	
8-20	prøvevalg	B-noun.act	
8-21	.	O	

#id=9
#text=Partietgår to mandater frem og har i_dag otte .
9-1	Partiet	B-noun.act|B-noun.artifact|B-noun.location|B-noun.person	
9-2	går	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
9-3	to	O	
9-4	mandater	B-noun.location	
9-5	frem	O	
9-6	og	O	
9-7	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
9-8	i_dag	O	
9-9	otte	O	
9-10	.	O	

#id=10
#text=Detandet vigtige midterparti , CD , får ifølge GfK-undersøgelsen det laveste resultat siden folketingsvalget 12. december 1990 .
10-1	Det	O	
10-2	andet	O	
10-3	vigtige	B-adj.all	
10-4	midterparti	B-noun.object|B-noun.person	
10-5	,	O	
10-6	CD	B-noun.artifact	
10-7	,	O	
10-8	får	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
10-9	ifølge	O	
10-10	GfK-undersøgelsen	O	
10-11	det	O	
10-12	laveste	B-adj.phys|B-adj.mental	
10-13	resultat	B-noun.act|B-noun.TOP|B-noun.quantity	
10-14	siden	O	
10-15	folketingsvalget	B-noun.act	
10-16	12.	O	
10-17	december	B-noun.time	
10-18	1990	O	
10-19	.	O	

#id=11
#text=CDmister 0,7 procent i forhold til sidste prøvevalg , og partiet er med ialt 3,8 procent af stemmerne nede på syv mandater .
11-1	CD	B-noun.artifact	
11-2	mister	B-verb.social|B-verb.act|B-verb.phenomenon	
11-3	0,7	O	
11-4	procent	B-noun.quantity	
11-5	i	O	
11-6	forhold	B-noun.quantity|B-noun.attribute|B-noun.relation|B-noun.act	
11-7	til	O	
11-8	sidste	B-adj.time	
11-9	prøvevalg	B-noun.act	
11-10	,	O	
11-11	og	O	
11-12	partiet	B-noun.act|B-noun.location|B-noun.artifact|B-noun.person	
11-13	er	B-verb.TOP|B-verb.social|B-verb.stative	
11-14	med	O	
11-15	ialt	O	
11-16	3,8	O	
11-17	procent	B-noun.quantity	
11-18	af	O	
11-19	stemmerne	B-noun.act|B-noun.phenomenon|B-noun.TOP|B-noun.person|B-noun.communication	
11-20	nede	O	
11-21	på	O	
11-22	syv	O	
11-23	mandater	B-noun.location	
11-24	.	O	

