 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=TILKNAPPET
5-7	og	O	
5-8	omkring	O	
5-9	Brøndby	O	
5-10	IF	O	
5-11	er	B-verb.TOP|B-verb.social|B-verb.stative	
5-12	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
5-13	hudflettet	B-verb.act|B-b.communication	
5-14	på	O	
5-15	en	O	
5-16	lidet	B-adj.phys	
5-17	flatterende	O	
5-18	måde	B-noun.motive|B-noun.TOP|B-noun.communication	
5-19	.	O	

#id=6
#text=Højfinansernestidsalder i Brøndby IF har forvandlet en tidligere så åbenhjertig fodboldklub til en tavs , tilknappet erhvervsvirksomhed , der døgnet rundt vogter mistænksomt over sin store bankhemmelighed .
6-1	Højfinansernes	O	
6-2	tidsalder	B-noun.time	
6-3	i	O	
6-4	Brøndby	O	
6-5	IF	O	
6-6	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
6-7	forvandlet	O	
6-8	en	O	
6-9	tidligere	B-adj.time	
6-10	så	O	
6-11	åbenhjertig	O	
6-12	fodboldklub	B-noun.person	
6-13	til	O	
6-14	en	O	
6-15	tavs	O	
6-16	,	O	
6-17	tilknappet	O	
6-18	erhvervsvirksomhed	B-noun.institution|B-noun.person	
6-19	,	O	
6-20	der	O	
6-21	døgnet	B-noun.time	
6-22	rundt	O	
6-23	vogter	B-verb.change|B-verb.cognition|B-verb.social	
6-24	mistænksomt	B-adj.mental	
6-25	over	O	
6-26	sin	O	
6-27	store	B-adj.phys	
6-28	bankhemmelighed	O	
6-29	.	O	

#id=7
#text=Præcissom Morten Olsen før hver Superliga-kamp våger og vogter over sin startopstilling til almindelig undren og irritation for Brøndbys tilskuer-kunder .
7-1	Præcis	O	
7-2	som	O	
7-3	Morten	O	
7-4	Olsen	O	
7-5	før	O	
7-6	hver	O	
7-7	Superliga-kamp	O	
7-8	våger	O	
7-9	og	O	
7-10	vogter	B-verb.change|B-verb.cognition|B-verb.social	
7-11	over	O	
7-12	sin	O	
7-13	startopstilling	O	
7-14	til	O	
7-15	almindelig	B-adj.all	
7-16	undren	O	
7-17	og	O	
7-18	irritation	B-eling	
7-19	for	O	
7-20	Brøndbys	O	
7-21	tilskuer-kunder	O	
7-22	.	O	

#id=8
#text=TROVÆRDIGHED
8-1	TROVÆRDIGHED	B-noun.attribute	

#id=9
#text=Brøndbyer blevet den lukkede klub , der spekulerer stort uden for banen og småt indenfor .
9-1	Brøndby	O	
9-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
9-3	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
9-4	den	O	
9-5	lukkede	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.motion	
9-6	klub	B-noun.institution|B-noun.person|B-noun.motive|B-noun.building	
9-7	,	O	
9-8	der	O	
9-9	spekulerer	B-verb.possession|B-verb.cognition	
9-10	stort	B-adj.phys	
9-11	uden	O	
9-12	for	O	
9-13	banen	B-noun.cognition|B-noun.location|B-noun.artifact	
9-14	og	O	
9-15	småt	O	
9-16	indenfor	O	
9-17	.	O	

#id=10
#text=Sidsteuges juridisk pletfri , men moralsk diskutable " magtovertagelse " af Per Pedersen styrker næppe Brøndbys trængte image , men vil uvægerlig skærpe mistilliden til den blågule Superliga-supermagt  .
10-1	Sidste	B-adj.time	
10-2	uges	B-noun.time	
10-3	juridisk	B-adj.social	
10-4	pletfri	O	
10-5	,	O	
10-6	men	O	
10-7	moralsk	B-adj.mental	
10-8	diskutable	O	
10-9	"	O	
10-10	magtovertagelse	B-noun.act	
10-11	"	O	
10-12	af	O	
10-13	Per	O	
10-14	Pedersen	O	
10-15	styrker	B-verb.change	
10-16	næppe	O	
10-17	Brøndbys	O	
10-18	trængte	B-verb.stative|B-verb.emotion|B-verb.phenomenon	
10-19	image	B-noun.cognition	
10-20	,	O	
10-21	men	O	
10-22	vil	B-verb.cognition	
10-23	uvægerlig	O	
10-24	skærpe	B-verb.change	
10-25	mistilliden	B-noun.feeling	
10-26	til	O	
10-27	den	O	
10-28	blågule	O	
10-29	Superliga-supermagt	O	
10-30	.	O	

