 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=JACOBASBÆK er ugens glade mand .
#text=Hunfik også et kys af sin mand , CHRISTIAN , som gerne opkaldte en rose , " Flittig Tove " , efter sin viv .
6-1	Hun	O	
6-2	fik	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
6-3	også	O	
6-4	et	O	
6-5	kys	B-noun.act|B-noun.food	
6-6	af	O	
6-7	sin	O	
6-8	mand	B-noun.object|B-noun.person	
6-9	,	O	
6-10	CHRISTIAN	O	
6-11	,	O	
6-12	som	O	
6-13	gerne	O	
6-14	opkaldte	O	
6-15	en	O	
6-16	rose	B-noun.act|B-noun.food|B-noun.plant	
6-17	,	O	
6-18	"	O	
6-19	Flittig	O	
6-20	Tove	B-noun.artifact	
6-21	"	O	
6-22	,	O	
6-23	efter	O	
6-24	sin	O	
6-25	viv	B-noun.person	
6-26	.	O	

#id=7
#text=AtTove er flittig , er en kendt sag .
7-1	At	O	
7-2	Tove	B-noun.artifact	
7-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-4	flittig	O	
7-5	,	O	
7-6	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-7	en	O	
7-8	kendt	B-adj.social	
7-9	sag	B-noun.communication|B-noun.phenomenon|B-noun.person|B-noun.act|B-noun.attribute|B-noun.institution|B-noun.cognition|B-noun.food	
7-10	.	O	

#id=8
#text=Ikkealene synger hun i Bakkens Hvile .
8-1	Ikke	O	
8-2	alene	O	
8-3	synger	B-verb.phenomenon|B-verb.communication|B-verb.act	
8-4	hun	O	
8-5	i	O	
8-6	Bakkens	B-noun.quantity|B-noun.location|B-noun.container|B-noun.artifact	
8-7	Hvile	B-noun.act	
8-8	.	O	

#id=9
#text=Hunserverer også hos bakkerestauratør BENT AXEL HASEBART , og de seneste år har hun skrevet tre bøger .
9-1	Hun	O	
9-2	serverer	B-verb.change|B-verb.act|B-verb.motion	
9-3	også	O	
9-4	hos	O	
9-5	bakkerestauratør	O	
9-6	BENT	O	
9-7	AXEL	O	
9-8	HASEBART	O	
9-9	,	O	
9-10	og	O	
9-11	de	O	
9-12	seneste	B-adj.time	
9-13	år	B-noun.time	
9-14	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
9-15	hun	O	
9-16	skrevet	B-verb.creation|B-verb.communication	
9-17	tre	O	
9-18	bøger	B-noun.communication	
9-19	.	O	

#id=10
#text=Allesom én er en hyldest til Bakken .
10-1	Alle	O	
10-2	som	O	
10-3	én	O	
10-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
10-5	en	O	
10-6	hyldest	B-noun.act	
10-7	til	O	
10-8	Bakken	B-noun.quantity|B-noun.container|B-noun.location|B-noun.artifact	
10-9	.	O	

#id=11
#text=Hendesmand Christian Pedersen , tapperileder på Bryggerierne , røber , at Tove er så flittig , at hun kan finde på at stå op midt om natten , arbejde en times tid og så sove videre .
11-1	Hendes	O	
11-2	mand	B-noun.object|B-noun.person	
11-3	Christian	O	
11-4	Pedersen	O	
11-5	,	O	
11-6	tapperileder	O	
11-7	på	O	
11-8	Bryggerierne	B-noun.institution|B-noun.building|B-noun.person	
11-9	,	O	
11-10	røber	B-verb.communication	
11-11	,	O	
11-12	at	O	
11-13	Tove	B-noun.artifact	
11-14	er	B-verb.TOP|B-verb.social|B-verb.stative	
11-15	så	O	
11-16	flittig	O	
11-17	,	O	
11-18	at	O	
11-19	hun	O	
11-20	kan	B-verb.social	
11-21	finde	B-verb.phenomenon|B-verb.act|B-verb.cognition|B-verb.motion	
11-22	på	O	
11-23	at	O	
11-24	stå	B-verb.stative|B-verb.emotion|B-verb.communication|B-verb.act|B-verb.motion	
11-25	op	O	
11-26	midt	O	
11-27	om	O	
11-28	natten	B-noun.time	
11-29	,	O	
11-30	arbejde	B-verb.social	
11-31	en	O	
11-32	times	B-noun.time	
11-33	tid	B-noun.communication|B-noun.motive|B-noun.time|B-noun.attribute|B-noun.quantity|B-noun.TOP	
11-34	og	O	
11-35	så	O	
11-36	sove	B-verb.phenomenon	
11-37	videre	O	
11-38	.	O	

