 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Denamerikanske valgkamp er gået ind i sin afgørende fase , og for folk , der vil påstå , at politik er en  snavset affære , er der masser af argumenter at hente i den måde , hvorpå de tre kandidater optræder over for hinanden .
4-10	gøre	B-verb.change|B-verb.creation|B-verb.act|B-verb.phenomenon	
4-11	det	O	
4-12	til	O	
4-13	en	O	
4-14	sagsorienteret	O	
4-15	valgkamp	B-noun.act	
4-16	,	O	
4-17	baseret	B-verb.phenomenon	
4-18	på	O	
4-19	republikanernes	B-noun.person	
4-20	skatte-	O	
4-21	og	O	
4-22	erhvervsøkonomiske	O	
4-23	fiasko	B-noun.act	
4-24	,	O	
4-25	mens	O	
4-26	George	O	
4-27	Bush	B-noun.location	
4-28	omvendt	O	
4-29	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
4-30	søgt	B-verb.motion|B-verb.act|B-verb.cognition	
4-31	at	O	
4-32	gøre	B-verb.change|B-verb.creation|B-verb.act|B-verb.phenomenon	
4-33	den	O	
4-34	personorienteret	O	
4-35	ved	O	
4-36	at	O	
4-37	sætte	B-verb.motion|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.change|B-verb.phenomenon	
4-38	kraftige	B-adj.phys|B-adj.all	
4-39	spørgsmålstegn	B-noun.communication|B-noun.cognition	
4-40	ved	O	
4-41	Bill	O	
4-42	Clintons	O	
4-43	egnethed	O	
4-44	,	O	
4-45	først	O	
4-46	og	O	
4-47	fremmest	O	
4-48	på	O	
4-49	baggrund	B-noun.cognition|B-noun.TOP|B-noun.location|B-noun.attribute	
4-50	af	O	
4-51	hans	O	
4-52	værnepligtsvægring	O	
4-53	og	O	
4-54	anti-holdning	O	
4-55	i	O	
4-56	Vietnamkrigen	O	
4-57	.	O	

