 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=HvadSocialdemokratiet mener om Danmark efter EF-nej'et afhænger af , hvem man spørger .
6-12	fordi	O	
6-13	der	O	
6-14	ikke	O	
6-15	findes	B-verb.phenomenon|B-verb.act|B-verb.stative|B-verb.cognition|B-verb.motion	
6-16	nogen	O	
6-17	mellemløsning	O	
6-18	.	O	

#id=7
#text=Entener vi ude eller også er vi inde , mener fru Bjerregaard .
7-1	Enten	O	
7-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-3	vi	O	
7-4	ude	O	
7-5	eller	O	
7-6	også	O	
7-7	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-8	vi	O	
7-9	inde	O	
7-10	,	O	
7-11	mener	B-verb.cognition|B-verb.communication	
7-12	fru	O	
7-13	Bjerregaard	O	
7-14	.	O	

#id=8
#text=Entredje fremtrædende socialdemokrat , nemlig den detroniserede formand Svend Auken , kolporterer et helt tredje synspunkt i  det engelske parlaments blad Parliamentary Brief .
8-1	En	O	
8-2	tredje	O	
8-3	fremtrædende	O	
8-4	socialdemokrat	B-noun.body	
8-5	,	O	
8-6	nemlig	O	
8-7	den	O	
8-8	detroniserede	B-verb.act	
8-9	formand	B-noun.person	
8-10	Svend	B-noun.person	
8-11	Auken	O	
8-12	,	O	
8-13	kolporterer	B-verb.communication	
8-14	et	O	
8-15	helt	B-adj.phys	
8-16	tredje	O	
8-17	synspunkt	B-noun.cognition|B-noun.motive	
8-18	i	O	
8-19	det	O	
8-20	engelske	B-adj.social	
8-21	parlaments	B-noun.person|B-noun.building	
8-22	blad	B-noun.communication|B-noun.artifact|B-noun.institution|B-noun.person|B-noun.plant	
8-23	Parliamentary	O	
8-24	Brief	O	
8-25	.	O	

#id=9
#text=Herkalder han alle spekulationer om en ny folkeafstemning for ren ønsketænkning .
9-1	Her	O	
9-2	kalder	B-verb.communication	
9-3	han	O	
9-4	alle	O	
9-5	spekulationer	B-noun.cognition	
9-6	om	O	
9-7	en	O	
9-8	ny	B-adj.time	
9-9	folkeafstemning	B-noun.act	
9-10	for	O	
9-11	ren	B-adj.phys|B-adj.all	
9-12	ønsketænkning	O	
9-13	.	O	

#id=10
#text=Fordi: den danske folkeafstemning er juridisk bindende , og Danmark er derfor ude af stand til at ratificere Maastricht-Traktaten .
10-1	Fordi	O	
10-2	:	O	
10-3	den	O	
10-4	danske	B-adj.social|B-adj.phys	
10-5	folkeafstemning	B-noun.act	
10-6	er	B-verb.TOP|B-verb.social|B-verb.stative	
10-7	juridisk	B-adj.social	
10-8	bindende	B-verb.phenomenon|B-verb.creation|B-verb.act	
10-9	,	O	
10-10	og	O	
10-11	Danmark	O	
10-12	er	B-verb.TOP|B-verb.social|B-verb.stative	
10-13	derfor	O	
10-14	ude	O	
10-15	af	O	
10-16	stand	B-noun.person|B-noun.location|B-noun.plant|B-noun.phenomenon|B-noun.communication	
10-17	til	O	
10-18	at	O	
10-19	ratificere	B-verb.phenomenon	
10-20	Maastricht-Traktaten	O	
10-21	.	O	

