 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Såmeget mere foruroligende er det bosniske baghold , hvorved nogle af de serbiske soldater , der skulle udveksles for præsidenten , mistede  livet .
#text=Idet konkrete tilfælde står forbundshæren naturligvis med ansvaret for at have fremprovokeret situationen med sin groteske pågribelse af den bosniske præsident , da han landede i Sarajevo i_lørdags efter drøftelser med EF-formandslandet Portugals regering .
3-1	I	O	
3-2	det	O	
3-3	konkrete	B-adj.all	
3-4	tilfælde	B-noun.act|B-noun.person	
3-5	står	B-verb.stative|B-verb.communication|B-verb.act|B-verb.emotion|B-verb.motion	
3-6	forbundshæren	B-noun.person	
3-7	naturligvis	O	
3-8	med	O	
3-9	ansvaret	B-noun.cognition	
3-10	for	O	
3-11	at	O	
3-12	have	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
3-13	fremprovokeret	B-verb.communication	
3-14	situationen	B-noun.act|B-noun.state	
3-15	med	O	
3-16	sin	O	
3-17	groteske	B-adj.all	
3-18	pågribelse	O	
3-19	af	O	
3-20	den	O	
3-21	bosniske	O	
3-22	præsident	B-noun.person	
3-23	,	O	
3-24	da	O	
3-25	han	O	
3-26	landede	B-verb.change|B-verb.motion	
3-27	i	O	
3-28	Sarajevo	O	
3-29	i_lørdags	O	
3-30	efter	O	
3-31	drøftelser	O	
3-32	med	O	
3-33	EF-formandslandet	O	
3-34	Portugals	O	
3-35	regering	B-noun.person	
3-36	.	O	

#id=4
#text=Menselv i Forbundshæren er man åbenbart klar over , at intet moderne samfunds myndighedsorganer kan vende det døve øre til omverdenens reaktioner -
4-1	Men	O	
4-2	selv	O	
4-3	i	O	
4-4	Forbundshæren	B-noun.person	
4-5	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-6	man	O	
4-7	åbenbart	O	
4-8	klar	B-adj.all|B-adj.phys|B-adj.mental	
4-9	over	O	
4-10	,	O	
4-11	at	O	
4-12	intet	O	
4-13	moderne	B-adj.time	
4-14	samfunds	B-noun.location|B-noun.person|B-noun.group	
4-15	myndighedsorganer	O	
4-16	kan	B-verb.social	
4-17	vende	B-verb.change|B-verb.act|B-verb.creation|B-verb.motion|B-verb.stative	
4-18	det	O	
4-19	døve	B-adj.phys|B-adj.mental	
4-20	øre	B-noun.body|B-noun.person|B-noun.artifact	
4-21	til	O	
4-22	omverdenens	B-noun.person	
4-23	reaktioner	B-noun.act|B-noun.phenomenon|B-noun.cognition	
4-24	-	O	

#id=5
#text=mindstaf alle samfund , hvis fremtid afhænger af hjælp udefra .
5-1	mindst	B-adj.phys	
5-2	af	O	
5-3	alle	O	
5-4	samfund	B-noun.location|B-noun.person|B-noun.group	
5-5	,	O	
5-6	hvis	O	
5-7	fremtid	B-noun.time|B-noun.person|B-noun.communication	
5-8	afhænger	O	
5-9	af	O	
5-10	hjælp	B-noun.act|B-noun.person|B-noun.artifact	
5-11	udefra	O	
5-12	.	O	

#id=6
#text=Detperspektiv kommer forståeligt nok endnu i anden række for de partisaner , der ser forbundshæren som et utåleligt levn efter det regime , der i generationer har stået for serbisk undertrykkelse af de andre jugoslaviske folkegruppers nationale selvstændighed .
6-1	Det	O	
6-2	perspektiv	B-noun.event|B-noun.motive|B-noun.TOP|B-noun.relation	
6-3	kommer	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
6-4	forståeligt	O	
6-5	nok	O	
6-6	endnu	O	
6-7	i	O	
6-8	anden	O	
6-9	række	B-noun.motive|B-noun.quantity|B-noun.group|B-noun.person|B-noun.location	
6-10	for	O	
6-11	de	O	
6-12	partisaner	B-noun.body	
6-13	,	O	
6-14	der	O	
6-15	ser	B-verb.change|B-verb.emotion|B-verb.cognition|B-verb.act|B-verb.phenomenon	
6-16	forbundshæren	B-noun.person	
6-17	som	O	
6-18	et	O	
6-19	utåleligt	O	
6-20	levn	O	
6-21	efter	O	
6-22	det	O	
6-23	regime	B-noun.cognition	
6-24	,	O	
6-25	der	O	
6-26	i	O	
6-27	generationer	B-noun.time|B-noun.TOP|B-noun.person	
6-28	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
6-29	stået	B-verb.stative|B-verb.emotion|B-verb.communication|B-verb.act|B-verb.motion	
6-30	for	O	
6-31	serbisk	O	
6-32	undertrykkelse	B-noun.act	
6-33	af	O	
6-34	de	O	
6-35	andre	O	
6-36	jugoslaviske	O	
6-37	folkegruppers	B-noun.person	
6-38	nationale	B-adj.social	
6-39	selvstændighed	B-noun.feeling	
6-40	.	O	

