 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=MADENKNAP
5-25	danske	B-adj.social|B-adj.phys	
5-26	ambassade	B-noun.person|B-noun.building	
5-27	.	O	

#id=6
#text="Jeg besøgte ham så sent som i sidste uge , hvor han havde det ganske rimeligt .
6-1	"	O	
6-2	Jeg	O	
6-3	besøgte	B-verb.change|B-verb.act	
6-4	ham	O	
6-5	så	O	
6-6	sent	B-adj.time	
6-7	som	O	
6-8	i	O	
6-9	sidste	B-adj.time	
6-10	uge	B-noun.time	
6-11	,	O	
6-12	hvor	O	
6-13	han	O	
6-14	havde	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
6-15	det	O	
6-16	ganske	O	
6-17	rimeligt	B-adj.phys	
6-18	.	O	

#id=7
#text=Hanfår medicin for sin sukkersyge og kredsløbsforstyrrelser og forsyner os hver gang med lange indkøbslister om aviser , cigaretter og fødevarer , " oplyser den danske charge_d'affairs Joachim Rehder til B.T. .
7-1	Han	O	
7-2	får	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
7-3	medicin	B-noun.domain|B-noun.motive|B-noun.artifact	
7-4	for	O	
7-5	sin	O	
7-6	sukkersyge	O	
7-7	og	O	
7-8	kredsløbsforstyrrelser	O	
7-9	og	O	
7-10	forsyner	B-verb.act	
7-11	os	O	
7-12	hver	O	
7-13	gang	B-noun.act|B-noun.location|B-noun.TOP|B-noun.artifact|B-noun.quantity	
7-14	med	O	
7-15	lange	B-adj.time|B-adj.phys	
7-16	indkøbslister	B-noun.communication	
7-17	om	O	
7-18	aviser	B-noun.institution|B-noun.person|B-noun.communication	
7-19	,	O	
7-20	cigaretter	B-noun.food	
7-21	og	O	
7-22	fødevarer	B-noun.food	
7-23	,	O	
7-24	"	O	
7-25	oplyser	B-verb.change|B-verb.communication	
7-26	den	O	
7-27	danske	B-adj.social|B-adj.phys	
7-28	charge_d'affairs	O	
7-29	Joachim	O	
7-30	Rehder	O	
7-31	til	O	
7-32	B.T.	O	
7-33	.	O	

#id=8
#text="Blandt_andet beder han os købe løg , tomater , spegepølser , the og margarine , for også fængslerne bliver berørt af borgerkrigen .
8-1	"	O	
8-2	Blandt_andet	O	
8-3	beder	B-verb.communication|B-verb.emotion	
8-4	han	O	
8-5	os	O	
8-6	købe	B-verb.possession|B-verb.act	
8-7	løg	B-noun.plant|B-noun.food	
8-8	,	O	
8-9	tomater	B-noun.food|B-noun.plant	
8-10	,	O	
8-11	spegepølser	B-noun.food	
8-12	,	O	
8-13	the	O	
8-14	og	O	
8-15	margarine	B-noun.food	
8-16	,	O	
8-17	for	O	
8-18	også	O	
8-19	fængslerne	B-noun.cognition|B-noun.building	
8-20	bliver	B-verb.TOP|B-verb.act|B-verb.stative	
8-21	berørt	B-verb.change|B-verb.communication|B-verb.motion	
8-22	af	O	
8-23	borgerkrigen	B-noun.act	
8-24	.	O	

#id=9
#text=Heri Beograd er det blevet sværere af skaffe mad , og det begynder at blive småt med varer som sukker , spiseolier og benzin , " tilføjer diplomaten .
9-1	Her	O	
9-2	i	O	
9-3	Beograd	O	
9-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
9-5	det	O	
9-6	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
9-7	sværere	B-adj.all	
9-8	af	O	
9-9	skaffe	B-verb.possession|B-verb.act	
9-10	mad	B-noun.food	
9-11	,	O	
9-12	og	O	
9-13	det	O	
9-14	begynder	B-verb.social|B-verb.communication|B-verb.act	
9-15	at	O	
9-16	blive	B-verb.motion|B-verb.act|B-verb.change|B-verb.stative|B-verb.phenomenon|B-verb.TOP	
9-17	småt	O	
9-18	med	O	
9-19	varer	B-noun.object|B-noun.artifact	
9-20	som	O	
9-21	sukker	B-noun.food	
9-22	,	O	
9-23	spiseolier	B-noun.food	
9-24	og	O	
9-25	benzin	B-noun.artifact	
9-26	,	O	
9-27	"	O	
9-28	tilføjer	B-verb.motion|B-verb.communication	
9-29	diplomaten	B-noun.person	
9-30	.	O	

