 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Karadzicsagde , at den forestående , strenge vinter samt indbyrdes aftaler mellem de velbevæbnede serbiske og kroatiske minoritetsgrupper på bekostning af muslimerne ville fremskynde en afslutning på konflikten .
5-7	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
5-8	søgt	B-verb.motion|B-verb.act|B-verb.cognition	
5-9	ly	B-noun.location	
5-10	,	O	
5-11	blev	B-verb.TOP|B-verb.act|B-verb.stative	
5-12	i	O	
5-13	løbet	B-noun.event|B-noun.act|B-noun.artifact|B-noun.body|B-noun.cognition|B-noun.location	
5-14	af	O	
5-15	onsdagen	B-noun.time	
5-16	udsat	B-rb.change|B-verb.phenomenon|B-verb.communication|B-verb.motion	
5-17	for	O	
5-18	intensiv	B-adj.all	
5-19	artilleribeskydning	O	
5-20	,	O	
5-21	oplyste	B-verb.change|B-verb.communication	
5-22	radioen	B-noun.institution|B-noun.artifact|B-noun.act	
5-23	.	O	

#id=6
#text=Fornyetblokade
6-1	Fornyet	B-verb.change|B-verb.act	
6-2	blokade	B-noun.act	

#id=7
#text=IBruxelles besluttede NATOambassadører onsdag at bede organisationens militære planlæggere om at lave et udkast til en stramning af blokaden mod Rest-Jugoslavien , der beskyldes for at holde krigen i_gang ved de fortsatte landerobringer i Bosnien .
7-1	I	O	
7-2	Bruxelles	O	
7-3	besluttede	B-verb.cognition	
7-4	NATOambassadører	O	
7-5	onsdag	B-noun.time	
7-6	at	O	
7-7	bede	B-verb.communication|B-verb.emotion	
7-8	organisationens	B-noun.institution|B-noun.person|B-noun.TOP|B-noun.cognition	
7-9	militære	B-adj.all	
7-10	planlæggere	B-noun.person	
7-11	om	O	
7-12	at	O	
7-13	lave	B-verb.phenomenon|B-verb.creation|B-verb.act|B-verb.change	
7-14	et	O	
7-15	udkast	B-noun.act|B-noun.communication	
7-16	til	O	
7-17	en	O	
7-18	stramning	O	
7-19	af	O	
7-20	blokaden	B-noun.act	
7-21	mod	O	
7-22	Rest-Jugoslavien	O	
7-23	,	O	
7-24	der	O	
7-25	beskyldes	O	
7-26	for	O	
7-27	at	O	
7-28	holde	B-verb.motion|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.social|B-verb.phenomenon	
7-29	krigen	B-noun.act|B-noun.state|B-noun.communication	
7-30	i_gang	O	
7-31	ved	O	
7-32	de	O	
7-33	fortsatte	B-verb.motion|B-verb.communication|B-verb.act|B-verb.phenomenon	
7-34	landerobringer	O	
7-35	i	O	
7-36	Bosnien	O	
7-37	.	O	

