 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=DETer tilsyneladende en KTAS-taktik , at man sender " andet geled " i front , når lokummet brænder .
3-4	tilsyneladende	O	
3-5	heller	O	
3-6	ikke	O	
3-7	lært	B-verb.cognition|B-verb.communication	
3-8	den	O	
3-9	gamle	B-adj.time	
3-10	regel	B-noun.cognition|B-noun.TOP	
3-11	om	O	
3-12	,	O	
3-13	"	O	
3-14	..	O	
3-15	at	O	
3-16	man	O	
3-17	kan	B-verb.social	
3-18	narre	B-verb.communication	
3-19	nogle	O	
3-20	få	O	
3-21	altid	O	
3-22	og	O	
3-23	de	O	
3-24	fleste	O	
3-25	i	O	
3-26	en	O	
3-27	kortere	B-adj.time|B-adj.phys	
3-28	tid	B-noun.communication|B-noun.time|B-noun.attribute|B-noun.quantity|B-noun.motive|B-noun.TOP	
3-29	,	O	
3-30	men	O	
3-31	man	O	
3-32	kan	B-verb.social	
3-33	ikke	O	
3-34	narre	B-verb.communication	
3-35	alle	O	
3-36	altid	O	
3-37	.	O	
3-38	"	O	

#id=4
#text=HERMEDer vi så nået frem til dét , som sagen egentlig drejer sig om : En del abonnenter mener , at de bliver registreret for ydelser , de ikke har modtaget .
4-1	HERMED	O	
4-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
4-3	vi	O	
4-4	så	O	
4-5	nået	B-verb.motion|B-verb.communication|B-verb.act	
4-6	frem	O	
4-7	til	O	
4-8	dét	O	
4-9	,	O	
4-10	som	O	
4-11	sagen	B-noun.communication|B-noun.act|B-noun.attribute|B-noun.phenomenon|B-noun.cognition|B-noun.person|B-noun.institution|B-noun.food	
4-12	egentlig	O	
4-13	drejer	B-verb.change|B-verb.creation|B-verb.motion	
4-14	sig	O	
4-15	om	O	
4-16	:	O	
4-17	En	O	
4-18	del	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.object|B-noun.TOP	
4-19	abonnenter	B-noun.person	
4-20	mener	B-verb.cognition|B-verb.communication	
4-21	,	O	
4-22	at	O	
4-23	de	O	
4-24	bliver	B-verb.TOP|B-verb.act|B-stative	
4-25	registreret	B-verb.change|B-verb.act|B-verb.emotion|B-verb.phenomenon	
4-26	for	O	
4-27	ydelser	B-noun.quantity	
4-28	,	O	
4-29	de	O	
4-30	ikke	O	
4-31	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
4-32	modtaget	B-verb.social|B-verb.communication|B-verb.phenomenon	
4-33	.	O	

#id=5
#text=DISSEydelser drejer sig for den almindelige abonnent groft sagt om to kategorier : Almindelige samtaler og serviceydelser , herunder de utugtige såkaldte " stønne-ydelser " .
5-1	DISSE	O	
5-2	ydelser	B-noun.quantity	
5-3	drejer	B-verb.change|B-verb.creation|B-verb.motion	
5-4	sig	O	
5-5	for	O	
5-6	den	O	
5-7	almindelige	B-adj.all	
5-8	abonnent	B-noun.person	
5-9	groft	B-adj.phys|B-adj.mental	
5-10	sagt	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
5-11	om	O	
5-12	to	O	
5-13	kategorier	B-noun.TOP	
5-14	:	O	
5-15	Almindelige	B-adj.all	
5-16	samtaler	B-noun.act|B-noun.communication	
5-17	og	O	
5-18	serviceydelser	B-noun.act	
5-19	,	O	
5-20	herunder	O	
5-21	de	O	
5-22	utugtige	B-adj.all	
5-23	såkaldte	O	
5-24	"	O	
5-25	stønne-ydelser	O	
5-26	"	O	
5-27	.	O	

#id=6
#text=SE, nu har jeg ladet mig fortælle , at utugt kan være både underholdende og motionerende , så lad os ikke forarges over dette service-tilbud .
6-1	SE	B-verb.motion|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.emotion|B-verb.social|B-verb.change|B-verb.phenomenon	
6-2	,	O	
6-3	nu	O	
6-4	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
6-5	jeg	O	
6-6	ladet	B-verb.change|B-verb.communication|B-verb.act|B-verb.phenomenon	
6-7	mig	O	
6-8	fortælle	B-verb.communication	
6-9	,	O	
6-10	at	O	
6-11	utugt	B-noun.act	
6-12	kan	B-verb.social	
6-13	være	B-verb.TOP|B-verb.social|B-verb.stative	
6-14	både	O	
6-15	underholdende	B-verb.communication	
6-16	og	O	
6-17	motionerende	B-verb.motion	
6-18	,	O	
6-19	så	O	
6-20	lad	B-verb.change|B-verb.communication|B-verb.act|B-verb.phenomenon	
6-21	os	O	
6-22	ikke	O	
6-23	forarges	O	
6-24	over	O	
6-25	dette	O	
6-26	service-tilbud	O	
6-27	.	O	

#id=7
#text=Det, der bekymrer mig , er , at det tilsyneladende ofte hænder , at både almindelige samtaler og stønne- og anden service bliver registreret til andre abonnenter .
7-1	Det	O	
7-2	,	O	
7-3	der	O	
7-4	bekymrer	B-verb.phenomenon	
7-5	mig	O	
7-6	,	O	
7-7	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-8	,	O	
7-9	at	O	
7-10	det	O	
7-11	tilsyneladende	O	
7-12	ofte	O	
7-13	hænder	B-verb.phenomenon|B-verb.act	
7-14	,	O	
7-15	at	O	
7-16	både	O	
7-17	almindelige	B-adj.all	
7-18	samtaler	B-noun.act|B-noun.communication	
7-19	og	O	
7-20	stønne-	O	
7-21	og	O	
7-22	anden	O	
7-23	service	B-noun.institution|B-noun.artifact|B-noun.act	
7-24	bliver	B-verb.TOP|B-verb.act|B-verb.stative	
7-25	registreret	B-verb.change|B-verb.emotion|B-verb.act|B-verb.phenomenon	
7-26	til	O	
7-27	andre	O	
7-28	abonnenter	B-noun.person	
7-29	.	O	

