 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=ANTHONYHOPKINS er ikke kun ond og grusom .
6-1	"	O	
6-2	Jeg	O	
6-3	ku'	B-verb.social	
6-4	blive	B-verb.motion|B-verb.act|B-verb.change|B-tative|B-verb.phenomenon|B-verb.TOP	
6-5	i	O	
6-6	tvivl	B-noun.cognition	
6-7	,	O	
6-8	om	O	
6-9	jeg	O	
6-10	havde	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
6-11	myrdet	B-verb.act|B-verb.creation	
6-12	nogen	O	
6-13	i	O	
6-14	nattens	B-noun.time	
6-15	løb	B-noun.event|B-noun.cognition|B-noun.act|B-noun.artifact|B-noun.body|B-noun.location	
6-16	,	O	
6-17	og	O	
6-18	var	B-verb.TOP|B-verb.social|B-verb.stative	
6-19	nødt	O	
6-20	til	O	
6-21	at	O	
6-22	gå	B-verb.change|B-verb.motion|B-verb.act|B-verb.stative	
6-23	ud	O	
6-24	og	O	
6-25	checke	O	
6-26	bilen	B-noun.vehicle	
6-27	for	O	
6-28	at	O	
6-29	se	B-verb.motion|B-verb.communication|B-verb.social|B-verb.cognition|B-verb.act|B-verb.emotion|B-verb.change|B-verb.phenomenon	
6-30	,	O	
6-31	om	O	
6-32	der	O	
6-33	var	B-verb.TOP|B-verb.social|B-verb.stative	
6-34	blod	B-noun.feeling|B-noun.substance	
6-35	,	O	
6-36	"	O	
6-37	fortæller	B-verb.communication	
6-38	HOPKINS	O	
6-39	.	O	

#id=7
#text=STEVENSPIELBERG måtte iscenesætte sit eget private eventyr her for_nylig .
7-1	STEVEN	O	
7-2	SPIELBERG	O	
7-3	måtte	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
7-4	iscenesætte	B-verb.social	
7-5	sit	O	
7-6	eget	O	
7-7	private	B-adj.social|B-adj.all	
7-8	eventyr	B-noun.act|B-noun.feeling|B-noun.communication	
7-9	her	O	
7-10	for_nylig	O	
7-11	.	O	

#id=8
#text=Hans23-årige nevø Christopher var nemlig forsvundet under en vandretur i Los Angeles National Forest , og da det lokale politi måtte opgive efter to dage , satte SPIELBERG selv to helikoptere på i jagten .
8-1	Hans	O	
8-2	23-årige	O	
8-3	nevø	B-noun.person	
8-4	Christopher	O	
8-5	var	B-verb.TOP|B-verb.social|B-verb.stative	
8-6	nemlig	O	
8-7	forsvundet	B-verb.motion|B-verb.act|B-verb.phenomenon	
8-8	under	O	
8-9	en	O	
8-10	vandretur	B-noun.act	
8-11	i	O	
8-12	Los	B-noun.animal|B-noun.building	
8-13	Angeles	O	
8-14	National	O	
8-15	Forest	O	
8-16	,	O	
8-17	og	O	
8-18	da	O	
8-19	det	O	
8-20	lokale	O	
8-21	politi	B-noun.institution	
8-22	måtte	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
8-23	opgive	B-verb.act|B-verb.communication	
8-24	efter	O	
8-25	to	O	
8-26	dage	B-noun.time	
8-27	,	O	
8-28	satte	B-verb.motion|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.change|B-verb.phenomenon	
8-29	SPIELBERG	O	
8-30	selv	O	
8-31	to	O	
8-32	helikoptere	B-noun.vehicle	
8-33	på	O	
8-34	i	O	
8-35	jagten	B-noun.act|B-noun.TOP|B-noun.vehicle|B-noun.cognition	
8-36	.	O	

#id=9
#text=Nevøenblev fundet efter et par timer .
9-1	Nevøen	B-noun.person	
9-2	blev	B-OP|B-verb.act|B-verb.stative	
9-3	fundet	B-verb.motion|B-verb.act|B-verb.cognition|B-verb.phenomenon	
9-4	efter	O	
9-5	et	O	
9-6	par	B-noun.quantity|B-noun.TOP|B-noun.person|B-noun.group	
9-7	timer	B-noun.time|B-noun.artifact	
9-8	.	O	

