 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Da vi begyndte indspilningen af " Chicism " , havde vi egentlig tænkt os , at vi ville bruge hip_hop-genren som udgangspunkt , men vi fandt hurtigt ud af , at vi er bedre til at spille musik med rigtig instrumentering , fremfor at bruge tonsvis af trommemaskiner og computer-sampling .
7-3	måde	B-noun.motive|B-noun.TOP|B-noun.communication	
7-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-5	vi	O	
7-6	vendt	B-verb.change|B-verb.act|B-verb.creation|B-verb.motion|B-verb.stative	
7-7	helt	B-hys	
7-8	tilbage	O	
7-9	til	O	
7-10	vores	O	
7-11	udgangspunkt	B-noun.location	
7-12	med	O	
7-13	det	O	
7-14	ny	B-adj.time	
7-15	album	B-noun.communication|B-noun.artifact	
7-16	,	O	
7-17	der	O	
7-18	skriger	B-verb.phenomenon|B-verb.communication|B-verb.perception	
7-19	efter	O	
7-20	at	O	
7-21	blive	B-verb.motion|B-verb.act|B-verb.change|B-verb.stative|B-verb.phenomenon|B-verb.TOP	
7-22	trykket	B-verb.motion|B-verb.act|B-verb.change	
7-23	af	O	
7-24	live	O	
7-25	-	O	
7-26	så	O	
7-27	forhåbentlig	O	
7-28	kommer	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
7-29	vi	O	
7-30	tilbage	O	
7-31	til	O	
7-32	Danmark	O	
7-33	til	O	
7-34	sommer	B-noun.time	
7-35	,	O	
7-36	"	O	
7-37	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
7-38	Bernhard	O	
7-39	Edwards	O	
7-40	.	O	

