 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Mensom tiden går , forsvinder forelskelsen , og dagligdagen bringer større eller mindre overraskelser .
8-2	landskampe	B-noun.act	
8-3	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
8-4	tilskuerne	B-noun.person	
8-5	sædvanligvis	O	
8-6	bestilt	B-verb.act|B-verb.communication	
8-7	og	O	
8-8	købt	B-verb.possession|B-verb.act	
8-9	billet	B-noun.communication	
8-10	lang	B-adj.time|B-adj.phys	
8-11	tid	B-noun.communication|B-noun.time|B-noun.attribute|B-noun.quantity|B-noun.motive|B-noun.TOP	
8-12	i	O	
8-13	forvejen	O	
8-14	.	O	

#id=9
#text=Mentil FC Københavns kampe er billetsalget en katastrofe .
9-1	Men	O	
9-2	til	O	
9-3	FC	O	
9-4	Københavns	O	
9-5	kampe	B-noun.act|B-noun.motive	
9-6	er	B-verb.TOP|B-verb.social|B-verb.stative	
9-7	billetsalget	B-noun.building	
9-8	en	O	
9-9	katastrofe	B-noun.act|B-noun.phenomenon	
9-10	.	O	

#id=10
#text=Køerneer så lange , at mange er gået igen .
10-1	Køerne	B-noun.animal|B-noun.person|B-noun.group	
10-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
10-3	så	O	
10-4	lange	B-adj.time|B-adj.phys	
10-5	,	O	
10-6	at	O	
10-7	mange	O	
10-8	er	B-verb.TOP|B-verb.social|B-verb.stative	
10-9	gået	B-verb.change|B-verb.motion|B-rb.act|B-verb.stative	
10-10	igen	O	
10-11	.	O	

#id=11
#text=Andreer kommet så sent ind i Parken , at de er gået glip af adskillige mål .
11-1	Andre	O	
11-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
11-3	kommet	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
11-4	så	O	
11-5	sent	B-adj.time	
11-6	ind	O	
11-7	i	O	
11-8	Parken	B-noun.location|B-noun.building	
11-9	,	O	
11-10	at	O	
11-11	de	O	
11-12	er	B-verb.TOP|B-verb.social|B-verb.stative	
11-13	gået	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
11-14	glip	O	
11-15	af	O	
11-16	adskillige	B-adj.phys	
11-17	mål	B-noun.communication|B-noun.artifact|B-noun.location|B-noun.quantity|B-noun.building|B-noun.motive	
11-18	.	O	

#id=12
#text=2.
12-1	2	O	
12-2	.	O	

#id=13
#text=Sikkerhedshegnetomkring banen er konstrueret så dårligt , at flere hundrede mennesker ikke kan se for den store stål-konstruktion , der sidder lige i øjen-højde .
13-1	Sikkerhedshegnet	O	
13-2	omkring	O	
13-3	banen	B-noun.cognition|B-noun.location|B-ct	
13-4	er	B-verb.TOP|B-verb.social|B-verb.stative	
13-5	konstrueret	B-verb.TOP|B-verb.creation	
13-6	så	O	
13-7	dårligt	B-adj.social|B-adj.all|B-adj.phys	
13-8	,	O	
13-9	at	O	
13-10	flere	O	
13-11	hundrede	B-noun.quantity	
13-12	mennesker	B-noun.person	
13-13	ikke	O	
13-14	kan	B-verb.social	
13-15	se	B-verb.motion|B-verb.act|B-verb.communication|B-verb.change|B-verb.social|B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
13-16	for	O	
13-17	den	O	
13-18	store	B-adj.phys	
13-19	stål-konstruktion	O	
13-20	,	O	
13-21	der	O	
13-22	sidder	B-verb.stative|B-verb.act|B-verb.motion	
13-23	lige	O	
13-24	i	O	
13-25	øjen-højde	O	
13-26	.	O	

#id=14
#text=3.
14-1	3	O	
14-2	.	O	

#id=15
#text=Detsamme gælder for adskillige pladser på C-tribunen , modsat hovedtribunen , hvor  flere rækker ikke kan se ordentligt for stå-gelændere og stænger ved nedgangene .
15-1	Det	O	
15-2	samme	O	
15-3	gælder	B-verb.stative	
15-4	for	O	
15-5	adskillige	B-adj.phys	
15-6	pladser	B-noun.TOP|B-noun.act|B-noun.quantity|B-noun.artifact|B-noun.location|B-noun.motive	
15-7	på	O	
15-8	C-tribunen	O	
15-9	,	O	
15-10	modsat	O	
15-11	hovedtribunen	O	
15-12	,	O	
15-13	hvor	O	
15-14	flere	O	
15-15	rækker	B-noun.motive|B-noun.person|B-noun.quantity|B-noun.group|B-noun.location	
15-16	ikke	O	
15-17	kan	B-verb.social	
15-18	se	B-verb.motion|B-verb.communication|B-verb.social|B-verb.cognition|B-verb.act|B-verb.emotion|B-verb.change|B-verb.phenomenon	
15-19	ordentligt	B-adj.phys|B-adj.all	
15-20	for	O	
15-21	stå-gelændere	O	
15-22	og	O	
15-23	stænger	B-noun.food|B-noun.container|B-noun.body|B-noun.plant|B-noun.artifact	
15-24	ved	O	
15-25	nedgangene	B-noun.act|B-noun.location|B-noun.phenomenon	
15-26	.	O	

