 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Kanman blive  forført i Kongens Have i 35 graders varme , mens man ligger under et skyggefuldt træ - iført alt sit tøj vel at mærke - drikker danskvand , ryger smøger og lægger øre til en pop-provokatørs bekendelser ?
5-3	grupper	B-noun.group|B-noun.person	
5-4	med	O	
5-5	kryptiske	B-adj.all	
5-6	navne	B-noun.communication|B-noun.person|B-noun.attribute	
5-7	som	O	
5-8	40	O	
5-9	i	O	
5-10	feber	B-noun.feeling	
5-11	,	O	
5-12	Mænd	B-noun.object|B-noun.person	
5-13	i	O	
5-14	blåt	O	
5-15	eller	O	
5-16	senest	B-adj.time	
5-17	Sea	O	
5-18	Bee	O	
5-19	&	O	
5-20	The	O	
5-21	D'Generation	O	
5-22	.	O	

#id=6
#text=Haner - meget mod sin vilje - blevet kaldt 90ernes Steffen Brandt eller C.V. Jørgensen .
6-1	Han	O	
6-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-3	-	O	
6-4	meget	O	
6-5	mod	O	
6-6	sin	O	
6-7	vilje	B-noun.feeling	
6-8	-	O	
6-9	blevet	B-verb.TOP|B-verb.act|B-verb.stative	
6-10	kaldt	B-verb.communication	
6-11	90ernes	O	
6-12	Steffen	O	
6-13	Brandt	O	
6-14	eller	O	
6-15	C.V.	O	
6-16	Jørgensen	O	
6-17	.	O	

#id=7
#text=Mendet gør ham sgu' sur .
7-1	Men	O	
7-2	det	O	
7-3	gør	B-verb.change|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.creation	
7-4	ham	O	
7-5	sgu'	O	
7-6	sur	B-adj.all|B-adj.phys|B-adj.mental	
7-7	.	O	

#id=8
#text="Jeg er mig ! " insisterer han under det flere hundrede år gamle egetræ , liggende , som den popflab han er , på ryggen i sine orange jeans , t-shirt - som naturligvis stiller et solbrunt behåret bryst til skue - et par 68er " make love not war " solbriller han netop har købt i Paris , og en Kings i kæften .
8-1	"	O	
8-2	Jeg	O	
8-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
8-4	mig	O	
8-5	!	O	
8-6	"	O	
8-7	insisterer	B-verb.act	
8-8	han	O	
8-9	under	O	
8-10	det	O	
8-11	flere	O	
8-12	hundrede	B-noun.quantity	
8-13	år	B-noun.time	
8-14	gamle	B-adj.time	
8-15	egetræ	B-noun.plant	
8-16	,	O	
8-17	liggende	B-verb.stative|B-verb.act|B-verb.motion	
8-18	,	O	
8-19	som	O	
8-20	den	O	
8-21	popflab	O	
8-22	han	O	
8-23	er	B-verb.TOP|B-verb.social|B-verb.stative	
8-24	,	O	
8-25	på	O	
8-26	ryggen	B-noun.body|B-noun.artifact	
8-27	i	O	
8-28	sine	O	
8-29	orange	O	
8-30	jeans	B-noun.artifact	
8-31	,	O	
8-32	t-shirt	O	
8-33	-	O	
8-34	som	O	
8-35	naturligvis	O	
8-36	stiller	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.motion	
8-37	et	O	
8-38	solbrunt	O	
8-39	behåret	O	
8-40	bryst	B-noun.body|B-noun.food|B-noun.artifact	
8-41	til	O	
8-42	skue	B-noun.act	
8-43	-	O	
8-44	et	O	
8-45	par	B-noun.quantity|B-noun.person|B-noun.TOP|B-noun.group	
8-46	68er	O	
8-47	"	O	
8-48	make	O	
8-49	love	O	
8-50	not	O	
8-51	war	O	
8-52	"	O	
8-53	solbriller	B-noun.artifact	
8-54	han	O	
8-55	netop	O	
8-56	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
8-57	købt	B-verb.possession|B-verb.act	
8-58	i	O	
8-59	Paris	B-noun.quantity	
8-60	,	O	
8-61	og	O	
8-62	en	O	
8-63	Kings	O	
8-64	i	O	
8-65	kæften	B-noun.body	
8-66	.	O	

