 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Danmarksholdning til Kina har siden den dramatiske nedkæmpning af det pro-demokratiske studenteroprør på Den Himmelske Freds Plads i 1989 simret på et meget svagt vågeblus .
#id=5
#text=Hanfortæller , at udviklingen i Sydkina kører så hurtigt , at man taber pusten .
5-1	Han	O	
5-2	fortæller	B-verb.communication	
5-3	,	O	
5-4	at	O	
5-5	udviklingen	B-noun.event|B-noun.phenomenon|B-noun.relation|B-noun.act	
5-6	i	O	
5-7	Sydkina	O	
5-8	kører	B-verb.change|B-verb.motion	
5-9	så	O	
5-10	hurtigt	B-adj.mental|B-adj.all	
5-11	,	O	
5-12	at	O	
5-13	man	O	
5-14	taber	B-verb.social|B-verb.phenomenon	
5-15	pusten	O	
5-16	.	O	

#id=6
#text="Vi har store forventninger til reformerne , omend vi er forberedt på , at de kan komme til at køre lidt i " ryk " .
6-1	"	O	
6-2	Vi	O	
6-3	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
6-4	store	B-adj.phys	
6-5	forventninger	B-noun.cognition	
6-6	til	O	
6-7	reformerne	B-noun.act	
6-8	,	O	
6-9	omend	O	
6-10	vi	O	
6-11	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-12	forberedt	B-verb.change|B-verb.communication	
6-13	på	O	
6-14	,	O	
6-15	at	O	
6-16	de	O	
6-17	kan	B-verb.social	
6-18	komme	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
6-19	til	O	
6-20	at	O	
6-21	køre	B-verb.change|B-verb.motion	
6-22	lidt	O	
6-23	i	O	
6-24	"	O	
6-25	ryk	B-noun.location|B-noun.act	
6-26	"	O	
6-27	.	O	

#id=7
#text=Mendet er spændende at se , hvor langt de tør gå med at slippe markedskræfterne løs . "
7-1	Men	O	
7-2	det	O	
7-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-4	spændende	B-adj.mental|B-adj.all	
7-5	at	O	
7-6	se	B-verb.motion|B-verb.social|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.emotion|B-verb.change|B-verb.phenomenon	
7-7	,	O	
7-8	hvor	O	
7-9	langt	B-adj.time|B-adj.phys	
7-10	de	O	
7-11	tør	B-verb.change|B-verb.motion|B-verb.emotion|B-verb.phenomenon	
7-12	gå	B-verb.change|B-verb.motion|B-verb.act|B-verb.stative	
7-13	med	O	
7-14	at	O	
7-15	slippe	B-verb.motion|B-verb.act|B-verb.possession|B-verb.phenomenon	
7-16	markedskræfterne	O	
7-17	løs	B-adj.phys	
7-18	.	O	
7-19	"	O	

#id=8
#text=FLShar været aktiv i Kina siden 1906 og har opført 20-30  cement-fabrikker rundt om i landet .
8-1	FLS	O	
8-2	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
8-3	været	B-verb.TOP|B-verb.social|B-verb.stative	
8-4	aktiv	B-adj.mental	
8-5	i	O	
8-6	Kina	O	
8-7	siden	O	
8-8	1906	O	
8-9	og	O	
8-10	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
8-11	opført	B-verb.creation|B-verb.communication	
8-12	20-30	O	
8-13	cement-fabrikker	O	
8-14	rundt	O	
8-15	om	O	
8-16	i	O	
8-17	landet	B-noun.location|B-noun.person	
8-18	.	O	

#id=9
#text=Iøjeblikket er man ved at bygge et anlæg i Shanghai , finansieret af spanske lån gennem FLS' søsterfirma i Spanien .
9-1	I	O	
9-2	øjeblikket	B-noun.time	
9-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
9-4	man	O	
9-5	ved	O	
9-6	at	O	
9-7	bygge	B-verb.phenomenon	
9-8	et	O	
9-9	anlæg	B-noun.communication|B-noun.attribute|B-noun.artifact|B-noun.phenomenon|B-noun.act|B-noun.building	
9-10	i	O	
9-11	Shanghai	O	
9-12	,	O	
9-13	finansieret	B-verb.social	
9-14	af	O	
9-15	spanske	O	
9-16	lån	B-noun.communication|B-noun.quantity|B-noun.act|B-noun.TOP	
9-17	gennem	O	
9-18	FLS'	O	
9-19	søsterfirma	O	
9-20	i	O	
9-21	Spanien	O	
9-22	.	O	

