 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=SVXCoupe har derimod træk på alle fire hjul , når den skal overføre de 230 hk fra den 3,3 liter store 6-cylinder boxermotor med en topfart på 235 km/t. .
7-10	den	O	
7-11	lette	B-adj.all|B-adj.phys	
7-12	mellemklassebil	B-noun.vehicle	
7-13	Leone	O	
7-14	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-15	på	O	
7-16	vej	B-noun.motive|B-noun.location|B-noun.quantity|B-noun.TOP	
7-17	ud	O	
7-18	.	O	

#id=8
#text=Istedet kommer der en ny mellemklassemodel om et års tid , Empressa , som formentlig også til den tid indlemmes i det danske modelprogram .
8-1	I	O	
8-2	stedet	B-noun.object|B-noun.location|B-noun.building|B-noun.cognition|B-noun.time	
8-3	kommer	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
8-4	der	O	
8-5	en	O	
8-6	ny	B-adj.time	
8-7	mellemklassemodel	O	
8-8	om	O	
8-9	et	O	
8-10	års	B-noun.time	
8-11	tid	B-noun.communication|B-noun.attribute|B-noun.motive|B-noun.time|B-noun.quantity|B-noun.TOP	
8-12	,	O	
8-13	Empressa	O	
8-14	,	O	
8-15	som	O	
8-16	formentlig	O	
8-17	også	O	
8-18	til	O	
8-19	den	O	
8-20	tid	B-noun.communication|B-noun.attribute|B-noun.motive|B-noun.time|B-noun.quantity|B-noun.TOP	
8-21	indlemmes	B-verb.act	
8-22	i	O	
8-23	det	O	
8-24	danske	B-adj.social|B-adj.phys	
8-25	modelprogram	O	
8-26	.	O	

