 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Menikke førend  i 1969 gjorde han noget ved pladeindustrien .
4-36	"	O	
4-37	Night	O	
4-38	Calls	O	
4-39	"	O	
4-40	,	O	
4-41	det	O	
4-42	17.	O	
4-43	album	B-noun.communication|B-noun.artifact	
4-44	han	O	
4-45	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.cognition|B-verb.phenomenon|B-verb.TOP	
4-46	udsendt	B-verb.phenomenon|B-verb.act	
4-47	på	O	
4-48	de	O	
4-49	snart	O	
4-50	25	O	
4-51	år	B-noun.time	
4-52	i	O	
4-53	pladebranchen	B-noun.institution	
4-54	.	O	

#id=5
#text=Dethelt store skub i karrieren fik Joe Cocker egentlig først i 1982 , hvor han modtog en Grammy for medvirken i " bedste duet " .
5-1	Det	O	
5-2	helt	B-adj.phys	
5-3	store	B-adj.phys	
5-4	skub	B-noun.act	
5-5	i	O	
5-6	karrieren	B-noun.time|B-noun.TOP|B-noun.motive	
5-7	fik	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
5-8	Joe	O	
5-9	Cocker	O	
5-10	egentlig	O	
5-11	først	O	
5-12	i	O	
5-13	1982	O	
5-14	,	O	
5-15	hvor	O	
5-16	han	O	
5-17	modtog	B-verb.social|B-verb.communication|B-verb.phenomenon	
5-18	en	O	
5-19	Grammy	O	
5-20	for	O	
5-21	medvirken	O	
5-22	i	O	
5-23	"	O	
5-24	bedste	B-adj.all	
5-25	duet	B-noun.communication|B-noun.person|B-noun.artifact	
5-26	"	O	
5-27	.	O	

#id=6
#text=Duettenvar kærlighedstemaet , " Up Where We Belong fra filmen " An Officer & A Gentleman " , og han sang den sammen med Jennifer Warnes .
6-1	Duetten	B-noun.communication|B-noun.person|B-noun.artifact	
6-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
6-3	kærlighedstemaet	O	
6-4	,	O	
6-5	"	O	
6-6	Up	O	
6-7	Where	O	
6-8	We	O	
6-9	Belong	O	
6-10	fra	O	
6-11	filmen	B-noun.object|B-noun.container|B-noun.artifact	
6-12	"	O	
6-13	An	O	
6-14	Officer	B-noun.artifact|B-noun.person	
6-15	&	O	
6-16	A	B-noun.communication|B-noun.phenomenon	
6-17	Gentleman	B-noun.person	
6-18	"	O	
6-19	,	O	
6-20	og	O	
6-21	han	O	
6-22	sang	B-verb.phenomenon|B-verb.communication|B-verb.act	
6-23	den	O	
6-24	sammen	O	
6-25	med	O	
6-26	Jennifer	O	
6-27	Warnes	O	
6-28	.	O	

#id=7
#text=VINDBILLETTER
7-1	VIND	B-verb.change|B-verb.act|B-verb.phenomenon	
7-2	BILLETTER	B-noun.communication	

#id=8
#text=Detmedførte , at Joe Cocker fik flere tilbud om at levere sange til film .
8-1	Det	O	
8-2	medførte	B-verb.phenomenon	
8-3	,	O	
8-4	at	O	
8-5	Joe	O	
8-6	Cocker	O	
8-7	fik	B-verb.change|B-verb.phenomenon|B-verb.act|B-verb.possession	
8-8	flere	O	
8-9	tilbud	B-noun.act|B-noun.TOP|B-noun.possession	
8-10	om	O	
8-11	at	O	
8-12	levere	B-verb.possession|B-verb.change|B-verb.act|B-verb.motion	
8-13	sange	B-noun.act|B-noun.artifact|B-noun.phenomenon|B-noun.communication	
8-14	til	O	
8-15	film	B-noun.object|B-noun.container|B-noun.artifact	
8-16	.	O	

#id=9
#text=Bl.a.den ret så dristige film " 9 1/2 uge " .
9-1	Bl.a.	O	
9-2	den	O	
9-3	ret	O	
9-4	så	O	
9-5	dristige	B-adj.mental	
9-6	film	B-noun.object|B-noun.container|B-noun.artifact	
9-7	"	O	
9-8	9	O	
9-9	1/2	O	
9-10	uge	B-noun.time	
9-11	"	O	
9-12	.	O	

#id=10
#text=Hansbidrag til denne berømte og berygtede film var næsten lige så dristigt som filmen , " You Can Leave Your Hat On " hed det .
10-1	Hans	O	
10-2	bidrag	B-noun.act|B-noun.TOP|B-noun.quantity	
10-3	til	O	
10-4	denne	O	
10-5	berømte	B-adj.social	
10-6	og	O	
10-7	berygtede	B-adj.social	
10-8	film	B-noun.object|B-noun.container|B-noun.artifact	
10-9	var	B-verb.TOP|B-verb.social|B-verb.stative	
10-10	næsten	O	
10-11	lige	O	
10-12	så	O	
10-13	dristigt	B-adj.mental	
10-14	som	O	
10-15	filmen	B-noun.object|B-noun.container|B-noun.artifact	
10-16	,	O	
10-17	"	O	
10-18	You	O	
10-19	Can	O	
10-20	Leave	O	
10-21	Your	O	
10-22	Hat	B-noun.artifact|B-noun.plant	
10-23	On	O	
10-24	"	O	
10-25	hed	O	
10-26	det	O	
10-27	.	O	

#id=11
#text=I_dagkan man finde ham på seks film-soundtracks .
11-1	I_dag	O	
11-2	kan	B-verb.social	
11-3	man	O	
11-4	finde	B-verb.phenomenon|B-verb.act|B-verb.cognition|B-verb.motion	
11-5	ham	O	
11-6	på	O	
11-7	seks	O	
11-8	film-soundtracks	O	
11-9	.	O	

