 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Fartenned
1-1	Farten	B-noun.act|B-noun.phenomenon	
6-2	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
6-3	han	O	
6-4	gjort	B-verb.change|B-verb.creation|B-verb.act|B-verb.phenomenon	
6-5	turen	B-noun.event|B-noun.attribute|B-noun.state|B-noun.act|B-noun.time	
6-6	til	O	
6-7	Nordpolen	B-noun.location	
6-8	-	O	
6-9	også	O	
6-10	på	O	
6-11	motorcykel	B-noun.vehicle	
6-12	.	O	

#id=7
#text=Detvar i 1987 .
7-1	Det	O	
7-2	var	B-verb.TOP|B-verb.social|B-verb.stative	
7-3	i	O	
7-4	1987	O	
7-5	.	O	

#id=8
#text=Dennegang tog det Kazama omkring en måneds tid at krydse ind over iskalotten og nå sit polare mål .
8-1	Denne	O	
8-2	gang	B-noun.act|B-noun.location|B-noun.TOP|B-noun.artifact|B-noun.quantity	
8-3	tog	B-verb.motion|B-verb.cognition|B-verb.act|B-verb.creation|B-verb.change|B-verb.social|B-verb.possession	
8-4	det	O	
8-5	Kazama	O	
8-6	omkring	O	
8-7	en	O	
8-8	måneds	B-noun.time	
8-9	tid	B-noun.communication|B-noun.time|B-noun.attribute|B-noun.quantity|B-noun.motive|B-noun.TOP	
8-10	at	O	
8-11	krydse	B-verb.motion|B-verb.act|B-verb.creation	
8-12	ind	O	
8-13	over	O	
8-14	iskalotten	B-noun.location	
8-15	og	O	
8-16	nå	B-verb.motion|B-verb.communication|B-verb.act	
8-17	sit	O	
8-18	polare	O	
8-19	mål	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.building|B-noun.location|B-noun.motive	
8-20	.	O	

#id=9
#text=Hanblev kun forsinket et par dage .
9-1	Han	O	
9-2	blev	B-verb.TOP|B-verb.act|B-verb.stative	
9-3	kun	O	
9-4	forsinket	B-verb.change	
9-5	et	O	
9-6	par	B-noun.quantity|B-noun.person|B-noun.TOP|B-noun.group	
9-7	dage	B-noun.time	
9-8	.	O	

#id=10
#text=Japanerenblev ledsaget af en bæltetrukket snemobil med forplejning og forsyninger .
10-1	Japaneren	B-noun.person	
10-2	blev	B-verb.TOP|B-verb.act|B-verb.stative	
10-3	ledsaget	B-verb.social|B-verb.act	
10-4	af	O	
10-5	en	O	
10-6	bæltetrukket	O	
10-7	snemobil	O	
10-8	med	O	
10-9	forplejning	B-noun.food	
10-10	og	O	
10-11	forsyninger	B-noun.act|B-noun.group	
10-12	.	O	

#id=11
#text=Hankørte fortrinsvis om natten , når frosten gjorde det lettere at forcere terrænet .
11-1	Han	O	
11-2	kørte	B-verb.change|B-verb.motion	
11-3	fortrinsvis	O	
11-4	om	O	
11-5	natten	B-noun.time	
11-6	,	O	
11-7	når	O	
11-8	frosten	B-noun.phenomenon	
11-9	gjorde	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.creation	
11-10	det	O	
11-11	lettere	B-adj.phys|B-adj.all	
11-12	at	O	
11-13	forcere	B-verb.cognition	
11-14	terrænet	B-noun.location	
11-15	.	O	

#id=12
#text=Éngang måtte han have hjælp på den 2.000 km lange trip .
12-1	Én	O	
12-2	gang	B-noun.act|B-noun.location|B-noun.TOP|B-noun.artifact|B-noun.quantity	
12-3	måtte	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
12-4	han	O	
12-5	have	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
12-6	hjælp	B-noun.act|B-noun.person|B-noun.artifact	
12-7	på	O	
12-8	den	O	
12-9	2.000	O	
12-10	km	O	
12-11	lange	B-adj.time|B-adj.phys	
12-12	trip	O	
12-13	.	O	

