 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Det hjælper ikke noget at tro på , at Danmark kan opføre sig som et lille fornærmet barn i de kommende forhandlinger og tro , at de andre lande fuldt ud vil acceptere vores krav , " sagde han .
2-13	med	O	
2-14	at	O	
2-15	tilgodese	O	
2-16	nej-sigernes	O	
2-17	interesser	B-noun.act|B-noun.motive|B-noun.feeling|B-noun.cognition	
2-18	,	O	
2-19	og	O	
2-20	at	O	
2-21	han	O	
2-22	fuldt	B-adj.phys|B-adj.all	
2-23	havde	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
2-24	opbakning	B-noun.cognition	
2-25	fra	O	
2-26	vælgerne	B-noun.person	
2-27	i	O	
2-28	sit	O	
2-29	bagland	B-noun.artifact|B-noun.location	
2-30	til	O	
2-31	at	O	
2-32	påpege	O	
2-33	dette	O	
2-34	.	O	

#id=3
#text=ToveNielsen sagde , at hun havde diskuteret spørgsmålet om sin holdning til resolutionen med Venstres formand , udenrigsminister Uffe Ellemann-Jensen , men hun ville ikke afsløre , hvad han havde sagt : " Det hører til partilivets privatliv , " mente hun .
3-1	Tove	B-noun.artifact	
3-2	Nielsen	O	
3-3	sagde	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
3-4	,	O	
3-5	at	O	
3-6	hun	O	
3-7	havde	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
3-8	diskuteret	B-verb.communication	
3-9	spørgsmålet	B-noun.act|B-noun.cognition	
3-10	om	O	
3-11	sin	O	
3-12	holdning	B-noun.cognition|B-noun.phenomenon	
3-13	til	O	
3-14	resolutionen	B-noun.communication	
3-15	med	O	
3-16	Venstres	B-noun.object|B-noun.person	
3-17	formand	B-noun.person	
3-18	,	O	
3-19	udenrigsminister	B-noun.person	
3-20	Uffe	O	
3-21	Ellemann-Jensen	O	
3-22	,	O	
3-23	men	O	
3-24	hun	O	
3-25	ville	B-verb.cognition	
3-26	ikke	O	
3-27	afsløre	B-verb.change|B-verb.act|B-verb.cognition|B-verb.motion	
3-28	,	O	
3-29	hvad	O	
3-30	han	O	
3-31	havde	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
3-32	sagt	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
3-33	:	O	
3-34	"	O	
3-35	Det	O	
3-36	hører	B-verb.phenomenon	
3-37	til	O	
3-38	partilivets	O	
3-39	privatliv	B-noun.act	
3-40	,	O	
3-41	"	O	
3-42	mente	B-verb.cognition|B-verb.communication	
3-43	hun	O	
3-44	.	O	

#id=4
#text=Ingengenforhandling
4-1	Ingen	O	
4-2	genforhandling	O	

#id=5
#text=Iresolutionen fra EF-Parlamentet slås det fast , at der ikke kan blive tale om nogen genforhandling af Maastricht-aftalen , at de danske særkrav strider mod ånden i unions-aftalen , og at der ikke kan blive tale om noget EF " a_la_carte " - d.v.s. at de enkelte EF-lande ikke blot kan vælge de dele af EF-samarbejdet , som de synes om .
5-1	I	O	
5-2	resolutionen	B-noun.communication	
5-3	fra	O	
5-4	EF-Parlamentet	O	
5-5	slås	B-verb.social|B-verb.act	
5-6	det	O	
5-7	fast	B-adj.phys|B-ll	
5-8	,	O	
5-9	at	O	
5-10	der	O	
5-11	ikke	O	
5-12	kan	B-verb.social	
5-13	blive	B-verb.motion|B-verb.stative|B-verb.act|B-verb.phenomenon|B-verb.change|B-verb.TOP	
5-14	tale	B-noun.communication|B-noun.act|B-noun.motive	
5-15	om	O	
5-16	nogen	O	
5-17	genforhandling	O	
5-18	af	O	
5-19	Maastricht-aftalen	O	
5-20	,	O	
5-21	at	O	
5-22	de	O	
5-23	danske	B-adj.social|B-adj.phys	
5-24	særkrav	O	
5-25	strider	B-verb.act	
5-26	mod	O	
5-27	ånden	B-noun.object|B-noun.attribute|B-noun.person|B-noun.cognition	
5-28	i	O	
5-29	unions-aftalen	O	
5-30	,	O	
5-31	og	O	
5-32	at	O	
5-33	der	O	
5-34	ikke	O	
5-35	kan	B-verb.social	
5-36	blive	B-verb.motion|B-verb.stative|B-verb.act|B-verb.phenomenon|B-verb.change|B-verb.TOP	
5-37	tale	B-noun.communication|B-noun.act|B-noun.motive	
5-38	om	O	
5-39	noget	O	
5-40	EF	O	
5-41	"	O	
5-42	a_la_carte	O	
5-43	"	O	
5-44	-	O	
5-45	d.v.s.	O	
5-46	at	O	
5-47	de	O	
5-48	enkelte	O	
5-49	EF-lande	O	
5-50	ikke	O	
5-51	blot	O	
5-52	kan	B-verb.social	
5-53	vælge	B-verb.cognition	
5-54	de	O	
5-55	dele	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.object|B-noun.TOP	
5-56	af	O	
5-57	EF-samarbejdet	O	
5-58	,	O	
5-59	som	O	
5-60	de	O	
5-61	synes	B-verb.stative|B-verb.cognition	
5-62	om	O	
5-63	.	O	

