 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=EddieCarbone , italiensk-amerikansk havnearbejder i New York .
12-7	angiver	B-verb.communication	
12-8	Eddie	O	
12-9	de	O	
12-10	to	O	
12-11	flygtninge	B-noun.person	
12-12	til	O	
12-13	politiet	B-noun.institution	
12-14	.	O	

#id=13
#text=Deter denne handling , storebroderen mener , han må hævne .
13-1	Det	O	
13-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
13-3	denne	O	
13-4	handling	B-noun.event|B-noun.act	
13-5	,	O	
13-6	storebroderen	B-noun.person	
13-7	mener	B-verb.cognition|B-verb.communication	
13-8	,	O	
13-9	han	O	
13-10	må	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
13-11	hævne	B-verb.phenomenon	
13-12	.	O	

#id=14
#text=Etdrama - en duel - der ender med døden .
14-1	Et	O	
14-2	drama	B-noun.domain|B-noun.act	
14-3	-	O	
14-4	en	O	
14-5	duel	B-noun.act	
14-6	-	O	
14-7	der	O	
14-8	ender	B-verb.change|B-verb.phenomenon	
14-9	med	O	
14-10	døden	B-noun.act|B-noun.phenomenon	
14-11	.	O	

