 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Man sover  jo tungt om morgenen , men braget vækkede mig , og jeg kunne pludselig høre , at det knitrede ovenpå , " fortæller Ib Oustrup til B.T. .
5-34	.	O	

#id=6
#text="I stedet måtte vi stå og se på , at flammerne raserede førstesalen , indtil brandvæsenet nåede frem efter små 20 minutter .
6-1	"	O	
6-2	I	O	
6-3	stedet	B-noun.object|B-noun.building|B-noun.cognition|B-noun.location|B-noun.time	
6-4	måtte	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
6-5	vi	O	
6-6	stå	B-verb.stative|B-verb.emotion|B-verb.communication|B-verb.act|B-verb.motion	
6-7	og	O	
6-8	se	B-verb.motion|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.change|B-verb.social|B-verb.emotion|B-verb.phenomenon	
6-9	på	O	
6-10	,	O	
6-11	at	O	
6-12	flammerne	B-noun.person|B-noun.feeling	
6-13	raserede	O	
6-14	førstesalen	B-noun.building	
6-15	,	O	
6-16	indtil	O	
6-17	brandvæsenet	B-noun.institution|B-noun.person	
6-18	nåede	B-tion|B-verb.communication|B-verb.act	
6-19	frem	O	
6-20	efter	O	
6-21	små	O	
6-22	20	O	
6-23	minutter	B-noun.time	
6-24	.	O	

