 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Nyei BTCC
8-4	vandt	B-verb.change|B-verb.act|B-verb.phenomenon	
8-5	i	O	
8-6	denne	O	
8-7	specielle	B-adj.all	
8-8	disciplin	B-noun.domain|B-noun.motive	
8-9	i	O	
8-10	konkurrence	B-noun.act	
8-11	med	O	
8-12	73	O	
8-13	andre	O	
8-14	specialbyggede	O	
8-15	biler	B-noun.vehicle	
8-16	på	O	
8-17	Silverstone-banen	O	
8-18	i	O	
8-19	Storbritannien	O	
8-20	.	O	

#id=9
#text=Dentidligere rekord var fra 1988 , hvor en japansk-bygget bil kørte 2.270 km på en liter .
9-1	Den	O	
9-2	tidligere	B-adj.time	
9-3	rekord	B-noun.quantity	
9-4	var	B-verb.TOP|B-verb.social|B-verb.stative	
9-5	fra	O	
9-6	1988	O	
9-7	,	O	
9-8	hvor	O	
9-9	en	O	
9-10	japansk-bygget	O	
9-11	bil	B-noun.vehicle	
9-12	kørte	B-verb.change|B-verb.motion	
9-13	2.270	O	
9-14	km	O	
9-15	på	O	
9-16	en	O	
9-17	liter	B-noun.quantity	
9-18	.	O	

