 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Tilgengæld synes  jeg ikke , tyskerne og spanierne har talt godt nok sammen , da man designede instrumentpanelet .
22-1	GARANTI	B-noun.quantity|B-noun.motive	
22-2	:	O	
22-3	Seks	O	
22-4	år	B-noun.time	
22-5	på	O	
22-6	rustgennemtæring	O	
22-7	.	O	

#id=23
#text=PRIS: 219.996 kr. .
23-1	PRIS	B-noun.quantity|B-noun.artifact	
23-2	:	O	
23-3	219.996	O	
23-4	kr.	O	
23-5	.	O	

