 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Flereaf de pårørende til morderens ofre gik også amok efter domsafsigelsen .
4-4	HAM	O	

#id=5
#text=NinaBelovetskayas 12-årige søn Vanya blev også dræbt af den sadistiske skolelærer .
5-1	Nina	O	
5-2	Belovetskayas	O	
5-3	12-årige	B-adj.time	
5-4	søn	B-noun.person	
5-5	Vanya	O	
5-6	blev	B-verb.TOP|B-verb.act|B-verb.stative	
5-7	også	O	
5-8	dræbt	B-verb.creation	
5-9	af	O	
5-10	den	O	
5-11	sadistiske	B-adj.mental	
5-12	skolelærer	B-noun.person	
5-13	.	O	

#id=6
#text="Han skulle ha' en lærestreg for alle de rædsler , han har begået .
6-1	"	O	
6-2	Han	O	
6-3	skulle	B-verb.phenomenon	
6-4	ha'	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
6-5	en	O	
6-6	lærestreg	O	
6-7	for	O	
6-8	alle	O	
6-9	de	O	
6-10	rædsler	B-noun.act|B-noun.feeling|B-noun.artifact	
6-11	,	O	
6-12	han	O	
6-13	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
6-14	begået	B-verb.act	
6-15	.	O	

#id=7
#text=Viburde tage os af ham lige her i retssalen .
7-1	Vi	O	
7-2	burde	B-verb.TOP	
7-3	tage	B-verb.possession|B-verb.cognition|B-verb.act|B-verb.change|B-verb.social|B-verb.creation|B-verb.motion	
7-4	os	O	
7-5	af	O	
7-6	ham	O	
7-7	lige	O	
7-8	her	O	
7-9	i	O	
7-10	retssalen	B-noun.artifact	
7-11	.	O	

#id=8
#text=Såville jeg personligt aflive ham , " sagde Nina Belovetskaya .
8-1	Så	O	
8-2	ville	B-verb.cognition	
8-3	jeg	O	
8-4	personligt	B-adj.social|B-adj.all	
8-5	aflive	O	
8-6	ham	O	
8-7	,	O	
8-8	"	O	
8-9	sagde	B-verb.cognition|B-communication|B-verb.phenomenon	
8-10	Nina	O	
8-11	Belovetskaya	O	
8-12	.	O	

#id=9
#text=DommerenLeonid Akubzhanov lagde stor vægt på , at massemorderen omhyggeligt og kynisk havde planlagt og udført sine grusomme forbrydelser - og bagefter udryddet afslørende bevis-materiale .
9-1	Dommeren	B-noun.person	
9-2	Leonid	O	
9-3	Akubzhanov	O	
9-4	lagde	B-verb.motion|B-verb.act|B-verb.cognition	
9-5	stor	B-adj.phys	
9-6	vægt	B-noun.cognition|B-noun.phenomenon|B-noun.artifact|B-noun.quantity|B-noun.person	
9-7	på	O	
9-8	,	O	
9-9	at	O	
9-10	massemorderen	B-noun.person	
9-11	omhyggeligt	B-adj.phys	
9-12	og	O	
9-13	kynisk	B-adj.all	
9-14	havde	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
9-15	planlagt	B-verb.cognition	
9-16	og	O	
9-17	udført	B-verb.motion|B-verb.act	
9-18	sine	O	
9-19	grusomme	B-adj.phys|B-adj.all	
9-20	forbrydelser	B-noun.act	
9-21	-	O	
9-22	og	O	
9-23	bagefter	O	
9-24	udryddet	B-verb.motion	
9-25	afslørende	B-verb.change|B-verb.cognition|B-verb.act|B-verb.motion	
9-26	bevis-materiale	O	
9-27	.	O	

#id=10
#text=Oftebar skolelæreren en mappe med et ekstra sæt tøj , så han kunne skifte , hvis han mødte et offer og fik blod på sine klæder .
10-1	Ofte	O	
10-2	bar	B-verb.motion|B-verb.act|B-verb.creation|B-verb.stative|B-verb.phenomenon	
10-3	skolelæreren	B-noun.person	
10-4	en	O	
10-5	mappe	B-noun.container|B-noun.location	
10-6	med	O	
10-7	et	O	
10-8	ekstra	O	
10-9	sæt	B-noun.act|B-noun.artifact	
10-10	tøj	B-noun.artifact	
10-11	,	O	
10-12	så	O	
10-13	han	O	
10-14	kunne	B-verb.social	
10-15	skifte	B-verb.motion|B-verb.act	
10-16	,	O	
10-17	hvis	O	
10-18	han	O	
10-19	mødte	B-verb.social|B-verb.act|B-verb.perception|B-verb.motion	
10-20	et	O	
10-21	offer	B-noun.object|B-noun.person|B-noun.act|B-noun.animal	
10-22	og	O	
10-23	fik	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
10-24	blod	B-noun.feeling|B-noun.substance	
10-25	på	O	
10-26	sine	O	
10-27	klæder	B-noun.artifact	
10-28	.	O	

#id=11
#text=Hanarrangerede også forretningsrejser med det ene formål at opstøve velegnede ofre .
11-1	Han	O	
11-2	arrangerede	B-verb.motion|B-verb.communication|B-verb.act	
11-3	også	O	
11-4	forretningsrejser	B-noun.act	
11-5	med	O	
11-6	det	O	
11-7	ene	O	
11-8	formål	B-noun.motive	
11-9	at	O	
11-10	opstøve	O	
11-11	velegnede	O	
11-12	ofre	B-noun.object|B-noun.person|B-noun.act|B-noun.animal	
11-13	.	O	

