 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Sagenvakte stor opsigt , da mormoderen og børnene , første gang de var på flugt sammen , blev anholdt ved en større politiaktion på Djursland .
1-1	Sagen	B-noun.communication|B-noun.institution|B-noun.person|B-noun.attribute|B-noun.phenomenon|B-noun.act|B-noun.cognition|B-noun.food	
11-5	for	O	
11-6	,	O	
11-7	at	O	
11-8	hun	O	
11-9	kan	B-verb.social	
11-10	klare	B-verb.phenomenon|B-verb.act|B-verb.change|B-verb.emotion	
11-11	det	O	
11-12	.	O	

#id=12
#text=Hunhar en sjælsstyrke og en varme , man kun sjældent møder .
12-1	Hun	O	
12-2	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
12-3	en	O	
12-4	sjælsstyrke	O	
12-5	og	O	
12-6	en	O	
12-7	varme	B-noun.feeling|B-noun.phenomenon|B-noun.artifact|B-noun.quantity	
12-8	,	O	
12-9	man	O	
12-10	kun	O	
12-11	sjældent	B-adj.time|B-adj.phys	
12-12	møder	B-verb.social|B-verb.act|B-verb.perception|B-verb.motion	
12-13	.	O	

#id=13
#text=Debørn vil få en god opvækst hos hende .
13-1	De	O	
13-2	børn	B-noun.person	
13-3	vil	B-verb.cognition	
13-4	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
13-5	en	O	
13-6	god	B-adj.all	
13-7	opvækst	B-noun.time|B-noun.phenomenon	
13-8	hos	O	
13-9	hende	O	
13-10	.	O	

