 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=PÅde fleste  uddannelsesinstitutioner er aktivitetskontrollen let at foretage fra uddannelsens start .
8-6	bestemmelse	B-noun.cognition|B-noun.communication|B-noun.motive|B-noun.act	
8-7	om	O	
8-8	,	O	
8-9	at	O	
8-10	institutionerne	B-noun.institution|B-noun.person|B-noun.building|B-noun.cognition	
8-11	skal	B-verb.motion|B-verb.phenomenon	
8-12	gennemføre	B-verb.act	
8-13	første	B-adj.all	
8-14	aktivitetskontrol	O	
8-15	senest	B-adj.time	
8-16	6	O	
8-17	måneder	B-noun.time	
8-18	efter	O	
8-19	uddannelsens	B-noun.act	
8-20	start	B-noun.time|B-noun.artifact|B-noun.act	
8-21	.	O	

#id=9
#text=JENSSandfeld Søndergaard hævder , at SU-reglerne er så lempelige , at man kan få fra 3.198 kr. til 38.376 kr.  om året uden at vise sig på uddannelsesstedet og uden at åbne en bog .
9-1	JENS	B-noun.person	
9-2	Sandfeld	O	
9-3	Søndergaard	O	
9-4	hævder	B-verb.communication	
9-5	,	O	
9-6	at	O	
9-7	SU-reglerne	O	
9-8	er	B-verb.TOP|B-verb.social|B-verb.stative	
9-9	så	O	
9-10	lempelige	B-adj.social	
9-11	,	O	
9-12	at	O	
9-13	man	O	
9-14	kan	B-verb.social	
9-15	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
9-16	fra	O	
9-17	3.198	O	
9-18	kr.	O	
9-19	til	O	
9-20	38.376	O	
9-21	kr.	O	
9-22	om	O	
9-23	året	B-noun.time	
9-24	uden	O	
9-25	at	O	
9-26	vise	B-verb.social|B-verb.communication	
9-27	sig	O	
9-28	på	O	
9-29	uddannelsesstedet	B-noun.building	
9-30	og	O	
9-31	uden	O	
9-32	at	O	
9-33	åbne	B-verb.motion|B-verb.act|B-verb.communication|B-verb.social|B-verb.phenomenon	
9-34	en	O	
9-35	bog	B-noun.communication|B-noun.plant	
9-36	.	O	

#id=10
#text=Someksempel anføres , at hvis en person tjener 300.000 kr. , kan vedkommende få uddannelsesstøtte i én måned .
10-1	Som	O	
10-2	eksempel	B-noun.attribute|B-noun.person	
10-3	anføres	B-verb.communication	
10-4	,	O	
10-5	at	O	
10-6	hvis	O	
10-7	en	O	
10-8	person	B-noun.person	
10-9	tjener	B-verb.social|B-verb.act|B-verb.possession	
10-10	300.000	O	
10-11	kr.	O	
10-12	,	O	
10-13	kan	B-verb.social	
10-14	vedkommende	O	
10-15	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
10-16	uddannelsesstøtte	B-noun.artifact	
10-17	i	O	
10-18	én	O	
10-19	måned	B-noun.time	
10-20	.	O	

