 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Selven stormende forelskelse kan ikke rydde politiske uenigheder af vejen .
9-8	været	B-verb.TOP|B-verb.social|B-verb.stative	
9-9	nære	B-adj.mental	
9-10	venner	B-noun.person	
9-11	.	O	

#id=10
#text=JytteHilden og Lone Dybkjær er barndomsveninder , og Poul Nyrup Rasmussen og Mogens Lykketoft har været venner i mere  end 25 år .
10-1	Jytte	O	
10-2	Hilden	O	
10-3	og	O	
10-4	Lone	O	
10-5	Dybkjær	O	
10-6	er	B-verb.TOP|B-verb.social|B-verb.stative	
10-7	barndomsveninder	B-noun.person	
10-8	,	O	
10-9	og	O	
10-10	Poul	O	
10-11	Nyrup	O	
10-12	Rasmussen	O	
10-13	og	O	
10-14	Mogens	O	
10-15	Lykketoft	O	
10-16	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
10-17	været	B-verb.TOP|B-verb.social|B-verb.stative	
10-18	venner	B-noun.person	
10-19	i	O	
10-20	mere	O	
10-21	end	O	
10-22	25	O	
10-23	år	B-noun.time	
10-24	.	O	

#id=11
#text=Selvderes uddannelser har de til fælles .
11-1	Selv	O	
11-2	deres	O	
11-3	uddannelser	B-noun.act	
11-4	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
11-5	de	O	
11-6	til	O	
11-7	fælles	B-adj.social	
11-8	.	O	

#id=12
#text=Pigerneer kemiingeniører og de to drenge cand.polit.'er .
12-1	Pigerne	B-noun.person	
12-2	er	B-verb.TOP|B-verb.social|B-verb.stative	
12-3	kemiingeniører	B-noun.person	
12-4	og	O	
12-5	de	O	
12-6	to	O	
12-7	drenge	B-noun.artifact|B-noun.person	
12-8	cand.polit.'er	O	
12-9	.	O	

