 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Mendet er ikke bare ejere af solcentre , der piller ved solarierne .
5-13	stød	B-noun.feeling|B-noun.phenomenon|B-noun.act	
5-14	.	O	

#id=6
#text=Vihar været ude for , at der er gået ild i den øverste del af et solarie .
6-1	Vi	O	
6-2	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
6-3	været	B-verb.TOP|B-verb.social|B-verb.stative	
6-4	ude	O	
6-5	for	O	
6-6	,	O	
6-7	at	O	
6-8	der	O	
6-9	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-10	gået	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
6-11	ild	B-noun.location|B-noun.artifact|B-noun.feeling	
6-12	i	O	
6-13	den	O	
6-14	øverste	B-adj.all	
6-15	del	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.object|B-noun.TOP	
6-16	af	O	
6-17	et	O	
6-18	solarie	O	
6-19	.	O	

#id=7
#text=Også har vi set solarier , hvor automatikken ikke var i orden .
7-1	Og	O	
7-2	så	O	
7-3	har	B-verb.perception|B-verb.communication|B-verb.cognition|B-verb.act|B-verb.phenomenon|B-verb.TOP	
7-4	vi	O	
7-5	set	B-verb.change|B-verb.act|B-verb.emotion|B-verb.cognition|B-verb.phenomenon	
7-6	solarier	B-noun.artifact|B-noun.building	
7-7	,	O	
7-8	hvor	O	
7-9	automatikken	B-noun.artifact|B-noun.motive	
7-10	ikke	O	
7-11	var	B-verb.TOP|B-verb.social|B-verb.stative	
7-12	i	O	
7-13	orden	B-noun.TOP|B-noun.person|B-noun.quantity|B-noun.artifact|B-noun.group|B-noun.attribute	
7-14	.	O	

#id=8
#text=Hvorf.eks. den øverste del ikke har kunnet trækkes op , " siger Finn Rønlov Andersen .
8-1	Hvor	O	
8-2	f.eks.	O	
8-3	den	O	
8-4	øverste	B-adj.all	
8-5	del	B-noun.communication|B-noun.quantity|B-noun.artifact|B-noun.object|B-noun.TOP	
8-6	ikke	O	
8-7	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
8-8	kunnet	B-verb.social	
8-9	trækkes	B-verb.possession|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.motion|B-verb.phenomenon	
8-10	op	O	
8-11	,	O	
8-12	"	O	
8-13	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
8-14	Finn	O	
8-15	Rønlov	O	
8-16	Andersen	O	
8-17	.	O	

#id=9
#text=SigneSylvest , der selv har Riviera Solcenter  i Århus kalder Danmark en bananrepublik , når det gælder regler og tilsyn for solcentre .
9-1	Signe	O	
9-2	Sylvest	O	
9-3	,	O	
9-4	der	O	
9-5	selv	O	
9-6	har	B-verb.perception|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.TOP	
9-7	Riviera	B-noun.location	
9-8	Solcenter	B-noun.building	
9-9	i	O	
9-10	Århus	O	
9-11	kalder	B-verb.communication	
9-12	Danmark	O	
9-13	en	O	
9-14	bananrepublik	B-noun.location	
9-15	,	O	
9-16	når	O	
9-17	det	O	
9-18	gælder	B-verb.stative	
9-19	regler	B-noun.cognition|B-noun.TOP	
9-20	og	O	
9-21	tilsyn	B-noun.cognition|B-noun.person	
9-22	for	O	
9-23	solcentre	B-noun.building	
9-24	.	O	

#id=10
#text="Der burde være nogle minimumskrav for oprettelse af solcentre sammen med efterfølgende jævnlige tilsyn .
10-1	"	O	
10-2	Der	O	
10-3	burde	B-verb.TOP	
10-4	være	B-verb.TOP|B-verb.social|B-stative	
10-5	nogle	O	
10-6	minimumskrav	O	
10-7	for	O	
10-8	oprettelse	B-noun.act	
10-9	af	O	
10-10	solcentre	B-noun.building	
10-11	sammen	O	
10-12	med	O	
10-13	efterfølgende	O	
10-14	jævnlige	O	
10-15	tilsyn	B-noun.cognition|B-noun.person	
10-16	.	O	

#id=11
#text=Somdet er i_dag kan alle smække et center op .
11-1	Som	O	
11-2	det	O	
11-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
11-4	i_dag	O	
11-5	kan	B-verb.social	
11-6	alle	O	
11-7	smække	B-verb.motion|B-verb.act|B-verb.phenomenon	
11-8	et	O	
11-9	center	B-noun.body|B-noun.building	
11-10	op	O	
11-11	.	O	

#id=12
#text=Jegkender eksempler på grillbarer og blomsterhandlere , der har et par sole i baglokalet .
12-1	Jeg	O	
12-2	kender	B-verb.cognition|B-verb.communication|B-verb.emotion	
12-3	eksempler	B-noun.attribute|B-noun.person	
12-4	på	O	
12-5	grillbarer	B-noun.building	
12-6	og	O	
12-7	blomsterhandlere	B-noun.person|B-noun.building	
12-8	,	O	
12-9	der	O	
12-10	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
12-11	et	O	
12-12	par	B-noun.quantity|B-noun.person|B-noun.TOP|B-noun.group	
12-13	sole	B-noun.object|B-noun.phenomenon|B-noun.artifact	
12-14	i	O	
12-15	baglokalet	B-noun.artifact	
12-16	.	O	

