 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text=Sådanmener drabsafdelingen i København nu , at bombe-attentatet mod Internationale Socialister skete klokken 11.32 i_mandags .
6-6	rester	B-noun.object|B-noun.food|B-noun.quantity|B-noun.time	
6-7	af	O	
6-8	bomben	B-noun.object|B-noun.artifact|B-noun.act	
6-9	endnu	O	
6-10	,	O	
6-11	men	O	
6-12	kilovis	O	
6-13	af	O	
6-14	materiale	B-noun.cognition|B-noun.substance	
6-15	,	O	
6-16	der	O	
6-17	er	B-verb.TOP|B-verb.social|B-verb.stative	
6-18	samlet	B-verb.change|B-verb.act|B-verb.motion	
6-19	på	O	
6-20	stedet	B-noun.object|B-noun.location|B-noun.building|B-noun.cognition|B-noun.time	
6-21	,	O	
6-22	skal	B-verb.motion|B-verb.phenomenon	
6-23	nu	O	
6-24	fin-sorteres	O	
6-25	og	O	
6-26	undersøges	B-verb.change|B-verb.act|B-verb.cognition|B-verb.phenomenon	
6-27	.	O	

#id=7
#text=I_gårholdt politiets teknikere møde med sprængstof-eksperter fra Farum Kasernes ingeniør-tropper , men endnu kan politiet ikke sige , hvilket sprængstof der er brugt .
7-1	I_går	O	
7-2	holdt	B-verb.motion|B-verb.cognition|B-verb.act|B-verb.communication|B-verb.social|B-verb.phenomenon	
7-3	politiets	B-noun.institution	
7-4	teknikere	B-noun.person	
7-5	møde	B-noun.act	
7-6	med	O	
7-7	sprængstof-eksperter	O	
7-8	fra	O	
7-9	Farum	O	
7-10	Kasernes	B-noun.building	
7-11	ingeniør-tropper	O	
7-12	,	O	
7-13	men	O	
7-14	endnu	O	
7-15	kan	B-verb.social	
7-16	politiet	B-noun.institution	
7-17	ikke	O	
7-18	sige	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
7-19	,	O	
7-20	hvilket	O	
7-21	sprængstof	B-noun.cognition|B-noun.artifact	
7-22	der	O	
7-23	er	B-verb.TOP|B-verb.social|B-verb.stative	
7-24	brugt	B-verb.act|B-verb.communication	
7-25	.	O	

#id=8
#text=Mender må være tale om sprængstof , der også giver en kraftig brandpåvirkning .
8-1	Men	O	
8-2	der	O	
8-3	må	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
8-4	være	B-verb.TOP|B-verb.social|B-verb.stative	
8-5	tale	B-noun.communication|B-noun.act|B-noun.motive	
8-6	om	O	
8-7	sprængstof	B-noun.cognition|B-noun.artifact	
8-8	,	O	
8-9	der	O	
8-10	også	O	
8-11	giver	B-verb.possession|B-verb.communication|B-verb.act	
8-12	en	O	
8-13	kraftig	B-adj.phys|B-adj.all	
8-14	brandpåvirkning	O	
8-15	.	O	

#id=9
#text=I_dagholdes et nyt møde med andre sprængstofeksperter i forsøget på at fastslå sprængstof-typen .
9-1	I_dag	O	
9-2	holdes	B-verb.motion|B-verb.act|B-verb.communication|B-verb.social|B-verb.cognition|B-verb.phenomenon	
9-3	et	O	
9-4	nyt	B-adj.time	
9-5	møde	B-noun.act	
9-6	med	O	
9-7	andre	O	
9-8	sprængstofeksperter	B-noun.person	
9-9	i	O	
9-10	forsøget	B-noun.act	
9-11	på	O	
9-12	at	O	
9-13	fastslå	B-verb.cognition|B-verb.communication	
9-14	sprængstof-typen	O	
9-15	.	O	

