 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value
#id=1
#text="Personalet måtte vække ham i mandskabsrummet , og toget , der senere forulykkede i Næstved , kørte fra Nykøbing F. med nogle minutters forsinkelse . "
3-1	"	O	
3-2	Dobbeltjobbet	O	
3-3	er	B-verb.TOP|B-verb.social|B-verb.stative	
3-4	kommet	B-verb.social|B-verb.communication|B-verb.act|B-verb.motion	
3-5	frem	O	
3-6	i	O	
3-7	forbindelse	B-noun.attribute|B-noun.location|B-noun.phenomenon	
3-8	med	O	
3-9	havarigruppens	O	
3-10	arbejde	B-noun.act|B-noun.building|B-noun.artifact	
3-11	,	O	
3-12	men	O	
3-13	jeg	O	
3-14	vil	B-verb.cognition	
3-15	gerne	O	
3-16	understrege	B-verb.motion|B-verb.communication	
3-17	,	O	
3-18	at	O	
3-19	havarigruppen	O	
3-20	ikke	O	
3-21	mener	B-verb.cognition|B-verb.communication	
3-22	,	O	
3-23	at	O	
3-24	loko-førerens	O	
3-25	dobbeltbeskæftigelse	O	
3-26	har	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
3-27	haft	B-verb.perception|B-verb.act|B-verb.communication|B-verb.phenomenon|B-verb.cognition|B-verb.TOP	
3-28	nogen	O	
3-29	som	O	
3-30	helst	O	
3-31	indflydelse	B-noun.event|B-noun.feeling	
3-32	på	O	
3-33	togkollisionen	O	
3-34	i	O	
3-35	Næstved	O	
3-36	,	O	
3-37	"	O	
3-38	siger	B-verb.cognition|B-verb.communication|B-verb.phenomenon	
3-39	Henrik	O	
3-40	Nørgaard	O	
3-41	.	O	

#id=4
#text=DENSKYLDIGE
4-1	DEN	O	
4-2	SKYLDIGE	B-adj.social	

#id=5
#text=DSBsegne undersøgelser , som politimester J. P. Clausen , Næstved , modtog resultatet af i_går , udpeger loko-føreren som den skyldige i togkollisionen på Næstved Station tidligt om morgenen den 25. september .
5-1	DSBs	O	
5-2	egne	O	
5-3	undersøgelser	B-noun.act|B-noun.cognition	
5-4	,	O	
5-5	som	O	
5-6	politimester	B-noun.person	
5-7	J.	O	
5-8	P.	O	
5-9	Clausen	O	
5-10	,	O	
5-11	Næstved	O	
5-12	,	O	
5-13	modtog	B-verb.social|B-verb.communication|B-verb.phenomenon	
5-14	resultatet	B-noun.act|B-noun.TOP|B-noun.quantity	
5-15	af	O	
5-16	i_går	O	
5-17	,	O	
5-18	udpeger	B-verb.cognition	
5-19	loko-føreren	O	
5-20	som	O	
5-21	den	O	
5-22	skyldige	B-adj.social	
5-23	i	O	
5-24	togkollisionen	O	
5-25	på	O	
5-26	Næstved	O	
5-27	Station	B-noun.institution|B-noun.building|B-noun.location|B-noun.cognition	
5-28	tidligt	B-adj.time	
5-29	om	O	
5-30	morgenen	B-noun.time	
5-31	den	O	
5-32	25.	O	
5-33	september	B-noun.time	
5-34	.	O	

#id=6
#text=Enkollision , der var tæt på at få katastrofale følger , fordi en tankvogn med giftstoffet acrylonitril sprang læk .
6-1	En	O	
6-2	kollision	B-noun.act	
6-3	,	O	
6-4	der	O	
6-5	var	B-verb.TOP|B-verb.social|B-verb.stative	
6-6	tæt	B-adj.social|B-adj.all|B-adj.phys	
6-7	på	O	
6-8	at	O	
6-9	få	B-verb.change|B-verb.act|B-verb.phenomenon|B-verb.possession	
6-10	katastrofale	O	
6-11	følger	B-noun.person|B-noun.phenomenon	
6-12	,	O	
6-13	fordi	O	
6-14	en	O	
6-15	tankvogn	B-noun.vehicle	
6-16	med	O	
6-17	giftstoffet	B-noun.substance	
6-18	acrylonitril	O	
6-19	sprang	B-verb.motion|B-verb.act	
6-20	læk	O	
6-21	.	O	

#id=7
#text=Altoggang til og fra Næstved måtte indstilles i de tidlige morgentimer , og i_alt 26 personer kom på hospitalet .
7-1	Al	O	
7-2	toggang	B-noun.act|B-noun.artifact	
7-3	til	O	
7-4	og	O	
7-5	fra	O	
7-6	Næstved	O	
7-7	måtte	B-verb.cognition|B-verb.emotion|B-verb.phenomenon	
7-8	indstilles	B-verb.change|B-verb.communication|B-verb.act	
7-9	i	O	
7-10	de	O	
7-11	tidlige	B-adj.time	
7-12	morgentimer	B-noun.time	
7-13	,	O	
7-14	og	O	
7-15	i_alt	O	
7-16	26	O	
7-17	personer	B-noun.person	
7-18	kom	B-verb.social|B-verb.act|B-verb.communication|B-verb.motion	
7-19	på	O	
7-20	hospitalet	B-noun.building	
7-21	.	O	

#id=8
#text=Herundersyv politifolk , som var tæt på den lækkede tankvogn , indtil det gik op for brandinspektør Svend Åge Jensen , at det var livsfarligt stof , der sivede ud og forurenede jernbaneterrænet .
8-1	Herunder	O	
8-2	syv	O	
8-3	politifolk	O	
8-4	,	O	
8-5	som	O	
8-6	var	B-verb.TOP|B-verb.social|B-verb.stative	
8-7	tæt	B-adj.social|B-adj.all|B-adj.phys	
8-8	på	O	
8-9	den	O	
8-10	lækkede	B-verb.phenomenon|B-verb.communication	
8-11	tankvogn	B-noun.vehicle	
8-12	,	O	
8-13	indtil	O	
8-14	det	O	
8-15	gik	B-verb.change|B-verb.act|B-verb.motion|B-verb.stative	
8-16	op	O	
8-17	for	O	
8-18	brandinspektør	B-noun.person	
8-19	Svend	B-noun.person	
8-20	Åge	O	
8-21	Jensen	O	
8-22	,	O	
8-23	at	O	
8-24	det	O	
8-25	var	B-verb.TOP|B-verb.social|B-verb.stative	
8-26	livsfarligt	O	
8-27	stof	B-noun.cognition|B-noun.substance|B-noun.artifact|B-noun.attribute	
8-28	,	O	
8-29	der	O	
8-30	sivede	B-verb.motion|B-verb.act|B-verb.phenomenon	
8-31	ud	O	
8-32	og	O	
8-33	forurenede	B-verb.act	
8-34	jernbaneterrænet	O	
8-35	.	O	

